Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR9585708,2020-12-02 19:24:57,2019-06-23 11:01:27,6538466,653846600,0,100,295,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585708/SRR9585708.lite.1,SRX6351561,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014869,SAMN12112788,simple,9606,Homo sapiens,GSM3901571,,,,,,,no,,,,,GEO,SRA912635,,public,730C43405198FF017B38F34B36C1FF2B,24BCDAFC3C4AF7AB91198D9AA4C5451D
SRR9585707,2020-12-02 19:24:57,2019-06-23 11:01:02,4504556,450455600,0,100,198,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585707/SRR9585707.lite.1,SRX6351560,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014870,SAMN12112761,simple,9606,Homo sapiens,GSM3901570,,,,,,,no,,,,,GEO,SRA912635,,public,1BDA02A7599B28774B823119268370FA,04604B2C67B994AA06757C3A6D1E2F22
SRR9585709,2020-12-02 19:24:57,2019-06-23 11:01:20,7066880,706688000,0,100,305,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR009/9585/SRR9585709/SRR9585709.lite.1,SRX6351562,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014871,SAMN12112787,simple,9606,Homo sapiens,GSM3901572,,,,,,,no,,,,,GEO,SRA912635,,public,D5CD1D280A192E573D324ADAD4693CFE,52E5432525C26209A229214209CA27B3
SRR9585710,2020-12-02 19:24:57,2019-06-23 11:02:07,8904406,890440600,0,100,387,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR009/9585/SRR9585710/SRR9585710.lite.1,SRX6351563,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014872,SAMN12112786,simple,9606,Homo sapiens,GSM3901573,,,,,,,no,,,,,GEO,SRA912635,,public,A777AF3258B3FFCEDABCF5F30296BA0F,1FC2F6B145D3858EA6A2F5254816E467
SRR9585711,2020-12-02 19:24:57,2019-06-23 11:00:36,1582536,474592711,1582536,299,263,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585711/SRR9585711.lite.1,SRX6351564,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014873,SAMN12112696,simple,9606,Homo sapiens,GSM3901574,,,,,,,no,,,,,GEO,SRA912635,,public,27B2C2513B4DA5E4C7B04E5EF91B91A4,8197A25BAD2903E6F6AC5120F62CF4CA
SRR9585712,2020-12-02 19:24:58,2019-06-23 11:00:57,2066369,620413376,2066369,300,371,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585712/SRR9585712.lite.1,SRX6351565,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014874,SAMN12112695,simple,9606,Homo sapiens,GSM3901575,,,,,,,no,,,,,GEO,SRA912635,,public,0E7F9D8E08E84956A5D1BAE4A70F6032,D8D36BC9731F4612C7664CB2D8B54059
SRR9585714,2020-12-02 19:24:58,2019-06-23 11:01:12,2460951,738265740,2460951,299,435,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR009/9585/SRR9585714/SRR9585714.lite.1,SRX6351567,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014875,SAMN12112785,simple,9606,Homo sapiens,GSM3901577,,,,,,,no,,,,,GEO,SRA912635,,public,E2FCD0FE527DC308BD38CC27186E069A,52CA5A9AAEC776D8D38D9F41D2435708
SRR9585713,2020-12-02 19:24:58,2019-06-23 11:01:16,2396688,718165003,2396688,299,418,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585713/SRR9585713.lite.1,SRX6351566,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014876,SAMN12112694,simple,9606,Homo sapiens,GSM3901576,,,,,,,no,,,,,GEO,SRA912635,,public,0800605FE751978725A606762085A368,20BC5FA9F75F03A16ACA0A22D1935C32
SRR9585715,2020-12-02 19:24:58,2019-06-23 11:00:14,593725,178647471,593725,300,113,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR009/9585/SRR9585715/SRR9585715.lite.1,SRX6351568,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014877,SAMN12112697,simple,9606,Homo sapiens,GSM3901578,,,,,,,no,,,,,GEO,SRA912635,,public,224F0830BDA0AFD14BAC872A2D918AD1,E8F6C408552DFA847FE18281F20C76B5
SRR9585716,2020-12-02 19:24:58,2019-06-23 11:01:26,2792260,840119164,2792260,300,504,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585716/SRR9585716.lite.1,SRX6351569,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014878,SAMN12112693,simple,9606,Homo sapiens,GSM3901579,,,,,,,no,,,,,GEO,SRA912635,,public,E311F7C1A016738088422C2C95CAFDC4,3655910B23688F77258242DDEC7F3768
SRR9585717,2020-12-02 19:24:58,2019-06-23 11:02:01,6042212,858316668,0,142,438,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR009/9585/SRR9585717/SRR9585717.lite.1,SRX6351570,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014879,SAMN12112692,simple,9606,Homo sapiens,GSM3901580,,,,,,,no,,,,,GEO,SRA912635,,public,4202EA31588085B2666D915C388C5F81,4F37426C136ECD9FCD1A96A182FD23BA
SRR9585718,2020-12-02 19:24:58,2019-06-23 10:59:51,660079,97359025,0,147,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585718/SRR9585718.lite.1,SRX6351571,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014880,SAMN12112691,simple,9606,Homo sapiens,GSM3901581,,,,,,,no,,,,,GEO,SRA912635,,public,FD5F6DA0FD9AD67BDF9C7294ECF2CB1E,3495899F3DB416A145B0CC948442E8FA
SRR9585719,2020-12-02 19:24:58,2019-06-23 11:00:41,2603431,392063710,0,150,207,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585719/SRR9585719.lite.1,SRX6351572,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014881,SAMN12112690,simple,9606,Homo sapiens,GSM3901582,,,,,,,no,,,,,GEO,SRA912635,,public,F9BD7E44F1B00D8D22C06DDB7EBA0C37,D9A8342C25B896793DA60F3FFF464CE7
SRR9585720,2020-12-02 19:24:58,2019-06-23 10:59:52,897360,135110086,0,150,65,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585720/SRR9585720.lite.1,SRX6351573,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014882,SAMN12112689,simple,9606,Homo sapiens,GSM3901583,,,,,,,no,,,,,GEO,SRA912635,,public,337C1BD61813F77EFEB37F35E7BBFDDF,2488E5CEA7742E4383BB46F9A2C29FC2
SRR9585721,2020-12-02 19:24:58,2019-06-23 11:01:28,4586016,685551863,0,149,304,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585721/SRR9585721.lite.1,SRX6351574,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014883,SAMN12112688,simple,9606,Homo sapiens,GSM3901584,,,,,,,no,,,,,GEO,SRA912635,,public,D1E959E05D00EBD8292DFBDB1F5EADD5,03FE849161C22339C61E13053A719663
SRR9585722,2020-12-02 19:24:58,2019-06-23 10:59:56,1017152,150941097,0,148,56,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585722/SRR9585722.lite.1,SRX6351575,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014884,SAMN12112687,simple,9606,Homo sapiens,GSM3901585,,,,,,,no,,,,,GEO,SRA912635,,public,570A300AAB18875EFD569EFCC5175910,6D159C6CA277C49301EDAD93FFA318B3
SRR9585723,2020-12-02 19:24:58,2019-06-23 10:59:52,801507,119693809,0,149,58,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585723/SRR9585723.lite.1,SRX6351576,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014885,SAMN12112686,simple,9606,Homo sapiens,GSM3901586,,,,,,,no,,,,,GEO,SRA912635,,public,E1E856D3B7F71E052627932DF7CDC866,3F029ED0F0566F115CECDA1FAAD977F3
SRR9585732,2020-12-02 19:24:58,2019-06-23 10:59:55,793980,118538942,0,149,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585732/SRR9585732.lite.1,SRX6351577,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014886,SAMN12112685,simple,9606,Homo sapiens,GSM3901587,,,,,,,no,,,,,GEO,SRA912635,,public,B6E4C01626F9C06179D55EB9613A01BA,35BC726D199101327C8EAC0AC50BE79F
SRR9585734,2020-12-02 19:24:58,2019-06-23 11:00:48,1825571,547954315,1825571,300,328,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585734/SRR9585734.lite.1,SRX6351579,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014887,SAMN12112735,simple,9606,Homo sapiens,GSM3901589,,,,,,,no,,,,,GEO,SRA912635,,public,34955E54DBC53F78B65ECE0DFA9E47AC,85051F9BCF82E1EEA92BB3DCFA209431
SRR9585733,2020-12-02 19:24:58,2019-06-23 11:00:59,2200692,659970039,2200692,299,386,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR009/9585/SRR9585733/SRR9585733.lite.1,SRX6351578,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014888,SAMN12112736,simple,9606,Homo sapiens,GSM3901588,,,,,,,no,,,,,GEO,SRA912635,,public,8004D46C188D07874ED12565A064BBAB,029DFE0DAFF12073304C58EE9A036A33
SRR9585735,2020-12-02 19:24:58,2019-06-23 11:01:13,2533163,759263012,2533163,299,442,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585735/SRR9585735.lite.1,SRX6351580,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014889,SAMN12112734,simple,9606,Homo sapiens,GSM3901590,,,,,,,no,,,,,GEO,SRA912635,,public,1D5A1A9027824639C301898BB80D7C6A,D5AE4389F9BB44E1C82BA94D388BC057
SRR9585736,2020-12-02 19:24:58,2019-06-23 11:00:57,2245083,673224806,2245083,299,405,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR009/9585/SRR9585736/SRR9585736.lite.1,SRX6351581,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014890,SAMN12112733,simple,9606,Homo sapiens,GSM3901591,,,,,,,no,,,,,GEO,SRA912635,,public,64F45F4D5188CD618C7B9421921A6482,F95E4C7C05AA95F7B4FA80CF623799B2
SRR9585737,2020-12-02 19:24:58,2019-06-23 11:00:29,915908,275537424,915908,300,175,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585737/SRR9585737.lite.1,SRX6351582,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014891,SAMN12112732,simple,9606,Homo sapiens,GSM3901592,,,,,,,no,,,,,GEO,SRA912635,,public,C884A4918D7F27759B3BFDE989F1124A,7234E1108F5BF9852109B607BB4C2706
SRR9585738,2020-12-02 19:24:58,2019-06-23 11:01:26,2222104,668506106,2222104,300,402,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585738/SRR9585738.lite.1,SRX6351583,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014892,SAMN12112731,simple,9606,Homo sapiens,GSM3901593,,,,,,,no,,,,,GEO,SRA912635,,public,F6F9226598AA6A590E8947F9041D591D,2A23E8852646D6AD27657CE791B0C34B
SRR9585739,2020-12-02 19:24:58,2019-06-23 10:59:59,988154,145058416,0,146,66,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585739/SRR9585739.lite.1,SRX6351584,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014893,SAMN12112730,simple,9606,Homo sapiens,GSM3901594,,,,,,,no,,,,,GEO,SRA912635,,public,D95D1A993F64FFACC2788B37938C8036,0CD17DC540FED92AD5BFD4F3A2CA5E46
SRR9585741,2020-12-02 19:24:58,2019-06-23 11:00:06,1263772,190283709,0,150,83,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585741/SRR9585741.lite.1,SRX6351586,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014894,SAMN12112728,simple,9606,Homo sapiens,GSM3901596,,,,,,,no,,,,,GEO,SRA912635,,public,76184D9BDEB9980DD3278B64401AC444,9AF490CB62463F260A20E35C197BBB1F
SRR9585740,2020-12-02 19:24:58,2019-06-23 10:59:49,480401,70286198,0,146,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585740/SRR9585740.lite.1,SRX6351585,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014895,SAMN12112729,simple,9606,Homo sapiens,GSM3901595,,,,,,,no,,,,,GEO,SRA912635,,public,EECCEFCA2E061E0E8F113EA956EDE02B,AB9425CE22BE2D34587A9E3CE7BB546F
SRR9585742,2020-12-02 19:24:58,2019-06-23 10:59:49,497058,74796310,0,150,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585742/SRR9585742.lite.1,SRX6351587,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014896,SAMN12112727,simple,9606,Homo sapiens,GSM3901597,,,,,,,no,,,,,GEO,SRA912635,,public,684A681137E58AA75CF8A64DF45564D7,500905A6C2B9A3988D1497DAB85E7EB8
SRR9585743,2020-12-02 19:24:58,2019-06-23 11:00:50,3598596,537568792,0,149,239,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR009/9585/SRR9585743/SRR9585743.lite.1,SRX6351588,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014897,SAMN12112726,simple,9606,Homo sapiens,GSM3901598,,,,,,,no,,,,,GEO,SRA912635,,public,DEB0F3BB7595773402189D7157687FCA,D331B0A88873712C45800E9B39787DE7
SRR9585744,2020-12-02 19:24:58,2019-06-23 10:59:49,353421,51862449,0,146,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585744/SRR9585744.lite.1,SRX6351589,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014898,SAMN12112725,simple,9606,Homo sapiens,GSM3901599,,,,,,,no,,,,,GEO,SRA912635,,public,85EE720EC7D4094F939F5F463A0570CD,56A3D9B33B1A62789AC863F22C5D0D64
SRR9585745,2020-12-02 19:24:58,2019-06-23 11:00:38,2673806,400767825,0,149,174,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585745/SRR9585745.lite.1,SRX6351590,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014899,SAMN12112724,simple,9606,Homo sapiens,GSM3901600,,,,,,,no,,,,,GEO,SRA912635,,public,E5EE8C898D89FCA5F52CCFC8ABA1EB05,5126BA53639E0FF8353351CB2F5BCCB5
SRR9585746,2020-12-02 19:24:58,2019-06-23 10:59:52,826530,123668340,0,149,45,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585746/SRR9585746.lite.1,SRX6351591,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014900,SAMN12112723,simple,9606,Homo sapiens,GSM3901601,,,,,,,no,,,,,GEO,SRA912635,,public,8B8FAC212DCF2CBB1593340F107FA7FC,551983FC68D915AD5EDA222DA1773E7F
SRR9585747,2020-12-02 19:24:58,2019-06-23 11:01:28,2749471,825186498,2749471,300,502,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585747/SRR9585747.lite.1,SRX6351592,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014901,SAMN12112722,simple,9606,Homo sapiens,GSM3901602,,,,,,,no,,,,,GEO,SRA912635,,public,D880B27B5DF4E5B38F1CB78EE155F69A,744D7D3E28C2542E1EC26A935048F0D6
SRR9585748,2020-12-02 19:24:58,2019-06-23 11:00:57,2298725,689986288,2298725,300,408,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585748/SRR9585748.lite.1,SRX6351593,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014902,SAMN12112721,simple,9606,Homo sapiens,GSM3901603,,,,,,,no,,,,,GEO,SRA912635,,public,D99F40089DD3A53B15B022C5F079A8C7,3B4D3850DC932E9D16AF4E26B2AAF208
SRR9585749,2020-12-02 19:24:58,2019-06-23 11:01:17,2541920,762377757,2541920,299,476,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585749/SRR9585749.lite.1,SRX6351594,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014903,SAMN12112720,simple,9606,Homo sapiens,GSM3901604,,,,,,,no,,,,,GEO,SRA912635,,public,25CA4E46E3F209EBC4A7D3A027C9CD24,35ADFBF08C1C40A5F854C1DD2F08EB8E
SRR9585751,2020-12-02 19:24:58,2019-06-23 11:00:06,367368,110516241,367368,300,74,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585751/SRR9585751.lite.1,SRX6351596,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014904,SAMN12112718,simple,9606,Homo sapiens,GSM3901606,,,,,,,no,,,,,GEO,SRA912635,,public,A0D95686C6F548628762B55476727D69,E3EE45E0FDBFB3FEF23E6472D4AB36FD
SRR9585750,2020-12-02 19:24:58,2019-06-23 11:01:51,3235276,970496611,3235276,299,559,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR009/9585/SRR9585750/SRR9585750.lite.1,SRX6351595,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014905,SAMN12112719,simple,9606,Homo sapiens,GSM3901605,,,,,,,no,,,,,GEO,SRA912635,,public,460E76595736DC3114206CABEC412818,54AE2A7665B510B75BB90E15D4DCFC36
SRR9585752,2020-12-02 19:24:58,2019-06-23 11:00:29,1282100,385601026,1282100,300,239,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585752/SRR9585752.lite.1,SRX6351597,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014906,SAMN12112717,simple,9606,Homo sapiens,GSM3901607,,,,,,,no,,,,,GEO,SRA912635,,public,765B2258B0B18AAEB4FD540E858EB03A,14384432F7AB0C4ACFA296561A64A962
SRR9585753,2020-12-02 19:24:58,2019-06-23 11:05:53,15148670,2235683535,0,147,1344,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR009/9585/SRR9585753/SRR9585753.lite.1,SRX6351598,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014907,SAMN12112716,simple,9606,Homo sapiens,GSM3901608,,,,,,,no,,,,,GEO,SRA912635,,public,0EC9FB153829BE3AFB462CE553511807,EC393F446E6E5D4B8ED3FFD3EC5A3AC9
SRR9585755,2020-12-02 19:24:58,2019-06-23 11:00:10,1189719,179112043,0,150,108,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585755/SRR9585755.lite.1,SRX6351600,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014908,SAMN12112714,simple,9606,Homo sapiens,GSM3901610,,,,,,,no,,,,,GEO,SRA912635,,public,51DDE16EE01442590475F946729ACB67,DA060BF6FBEF2263FAE51417C2126F42
SRR9585754,2020-12-02 19:24:58,2019-06-23 11:02:11,7207442,1067593983,0,148,502,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585754/SRR9585754.lite.1,SRX6351599,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014909,SAMN12112715,simple,9606,Homo sapiens,GSM3901609,,,,,,,no,,,,,GEO,SRA912635,,public,843233EE904E3E832C784067C378104A,2944737C28091F44ABF12A26F3DAE4B8
SRR9585756,2020-12-02 19:24:58,2019-06-23 11:00:19,1616029,243292931,0,150,110,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585756/SRR9585756.lite.1,SRX6351601,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014910,SAMN12112713,simple,9606,Homo sapiens,GSM3901611,,,,,,,no,,,,,GEO,SRA912635,,public,111CC0CF2409E2DED74B99022A5C6E3B,2C343EE8323880AF42CF4187E790F42B
SRR9585757,2020-12-02 19:24:58,2019-06-23 11:01:19,4785487,717100820,0,149,340,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585757/SRR9585757.lite.1,SRX6351602,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014911,SAMN12112712,simple,9606,Homo sapiens,GSM3901612,,,,,,,no,,,,,GEO,SRA912635,,public,735F884CB4A947AFBB54E3865EF2C879,699E0B2059B0BB38245539DCDF7DF7D8
SRR9585758,2020-12-02 19:24:58,2019-06-23 11:01:07,4314665,642912113,0,149,280,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR009/9585/SRR9585758/SRR9585758.lite.1,SRX6351603,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014912,SAMN12112760,simple,9606,Homo sapiens,GSM3901613,,,,,,,no,,,,,GEO,SRA912635,,public,42282C115ED7B185BE0058DD501431D4,AC1D58269D650EA7C73A6C28BE0B02E7
SRR9585759,2020-12-02 19:24:58,2019-06-23 11:00:44,2705151,404633206,0,149,219,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR009/9585/SRR9585759/SRR9585759.lite.1,SRX6351604,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014913,SAMN12112759,simple,9606,Homo sapiens,GSM3901614,,,,,,,no,,,,,GEO,SRA912635,,public,1CEF675F3FDAB6FA2DB21F805E84AB25,8E0BF4F0689A487354323B396B9AAFF1
SRR9585760,2020-12-02 19:24:58,2019-06-23 11:01:09,3723096,557239298,0,149,244,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585760/SRR9585760.lite.1,SRX6351605,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014914,SAMN12112758,simple,9606,Homo sapiens,GSM3901615,,,,,,,no,,,,,GEO,SRA912635,,public,335FA4A6D9EEAB76B05A12C421FCC524,65CDEE052126238E3B6D9D51E8BB11C6
