gene_id	source_rna_gene_id	source_chip_gene_id	truth_class	expected_regulatory_pattern	expected_legacy_evidence_class	rna_evidence_state	rna_observation_state	rna_direction	rna_log2fc	rna_padj	chip_evidence_state	chip_observation_state	source_mark	expected_canonical_mark	mark_role	chip_direction	chip_log2fc	chip_padj	peak_relationships	peak_count	expected_peak_scope	multi_gene_region_id	context_type	source_context	expected_canonical_context	source_rna_contrast_id	source_chip_contrast_id	expected_canonical_contrast_id	normalization_case	explicit_missing_observation	difficulty_tier	candidate_priority	candidate_context_flags	truth_note
SYN_GENE_0538	SYN_GENE_0538	SYN_GENE_0538	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	1.75	0.001	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0539	SYN_GENE_0539	SYN_GENE_0539	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	1.1	0.04	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0540	SYN_GENE_0540	SYN_GENE_0540	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-3	1e-06	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0541	SYN_GENE_0541	SYN_GENE_0541	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-1.75	0.001	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0542	SYN_GENE_0542	SYN_GENE_0542	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	1.1	0.04	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0543	SYN_GENE_0543	SYN_GENE_0543	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	3	1e-06	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0544	SYN_GENE_0544	SYN_GENE_0544	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-1.75	0.001	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0545	SYN_GENE_0545	SYN_GENE_0545	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-1.1	0.04	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0546	SYN_GENE_0546	SYN_GENE_0546	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	3	1e-06	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0547	SYN_GENE_0547	SYN_GENE_0547	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	1.75	0.001	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0548	SYN_GENE_0548	SYN_GENE_0548	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-1.1	0.04	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0549	SYN_GENE_0549	SYN_GENE_0549	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-3	1e-06	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0550	SYN_GENE_0550	SYN_GENE_0550	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	1.75	0.001	promoter	1	promoter		stage	adults	adult	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0551	SYN_GENE_0551	SYN_GENE_0551	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	1.1	0.04	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0552	SYN_GENE_0552	SYN_GENE_0552	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-3	1e-06	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0553	SYN_GENE_0553	SYN_GENE_0553	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-1.75	0.001	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0554	SYN_GENE_0554	SYN_GENE_0554	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	1.1	0.04	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0555	SYN_GENE_0555	SYN_GENE_0555	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	3	1e-06	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0556	SYN_GENE_0556	SYN_GENE_0556	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-1.75	0.001	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0557	SYN_GENE_0557	SYN_GENE_0557	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-1.1	0.04	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0558	SYN_GENE_0558	SYN_GENE_0558	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	3	1e-06	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0559	SYN_GENE_0559	SYN_GENE_0559	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	1.75	0.001	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0560	gene:SYN_GENE_0560	SYN_GENE_0560	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-1.1	0.04	promoter	1	promoter	SYN_REGION_011	condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	strip_literal_gene_prefix	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0561	SYN_GENE_0561.1	SYN_GENE_0561	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-3	1e-06	promoter;promoter	2	promoter	SYN_REGION_011	condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	strip_version_suffix_opt_in	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0562	RNA_ALIAS_0562	SYN_GENE_0562	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	1.75	0.001	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	explicit_alias_map	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0563	SYN_GENE_0563	SYN_GENE_0563	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	1.1	0.04	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0564	SYN_GENE_0564	SYN_GENE_0564	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-3	1e-06	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0565	SYN_GENE_0565	SYN_GENE_0565	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-1.75	0.001	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0566	SYN_GENE_0566	SYN_GENE_0566	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	1.1	0.04	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0567	SYN_GENE_0567	SYN_GENE_0567	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	3	1e-06	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0568	SYN_GENE_0568	SYN_GENE_0568	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-1.75	0.001	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0569	SYN_GENE_0569	SYN_GENE_0569	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-1.1	0.04	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0570	SYN_GENE_0570	SYN_GENE_0570	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	3	1e-06	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0571	SYN_GENE_0571	SYN_GENE_0571	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	1.75	0.001	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0572	SYN_GENE_0572	SYN_GENE_0572	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-1.1	0.04	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0573	SYN_GENE_0573	SYN_GENE_0573	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-3	1e-06	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0574	SYN_GENE_0574	SYN_GENE_0574	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	1.75	0.001	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0575	SYN_GENE_0575	SYN_GENE_0575	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	1.1	0.04	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0576	SYN_GENE_0576	SYN_GENE_0576	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-3	1e-06	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0577	SYN_GENE_0577	SYN_GENE_0577	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-1.75	0.001	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0578	SYN_GENE_0578	SYN_GENE_0578	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	1.1	0.04	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0579	SYN_GENE_0579	SYN_GENE_0579	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	3	1e-06	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0580	SYN_GENE_0580	SYN_GENE_0580	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-1.75	0.001	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0581	SYN_GENE_0581	SYN_GENE_0581	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-1.1	0.04	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0582	SYN_GENE_0582	SYN_GENE_0582	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	3	1e-06	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0583	SYN_GENE_0583	SYN_GENE_0583	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	1.75	0.001	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0584	SYN_GENE_0584	SYN_GENE_0584	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-1.1	0.04	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0585	SYN_GENE_0585	SYN_GENE_0585	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-3	1e-06	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0586	SYN_GENE_0586	SYN_GENE_0586	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	1.75	0.001	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0587	SYN_GENE_0587	SYN_GENE_0587	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	1.1	0.04	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0588	SYN_GENE_0588	SYN_GENE_0588	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-3	1e-06	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0589	SYN_GENE_0589	SYN_GENE_0589	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-1.75	0.001	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0590	SYN_GENE_0590	SYN_GENE_0590	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	1.1	0.04	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0591	SYN_GENE_0591	SYN_GENE_0591	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	3	1e-06	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0592	SYN_GENE_0592	SYN_GENE_0592	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-1.75	0.001	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0593	SYN_GENE_0593	SYN_GENE_0593	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-1.1	0.04	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0594	SYN_GENE_0594	SYN_GENE_0594	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	3	1e-06	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0595	SYN_GENE_0595	SYN_GENE_0595	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	1.75	0.001	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0596	SYN_GENE_0596	SYN_GENE_0596	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-1.1	0.04	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0597	SYN_GENE_0597	SYN_GENE_0597	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-3	1e-06	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0598	SYN_GENE_0598	SYN_GENE_0598	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	1.75	0.001	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0599	SYN_GENE_0599	SYN_GENE_0599	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	1.1	0.04	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
