analysis_id	metric	helixforge	independent	absolute_difference	relative_difference	tolerance	status
correlation|SYN_GENE_0383|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0383|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0383|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0384|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0384|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0384|H3K27ac|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0384|H3K27ac|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0385|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0385|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0385|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0385|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0386|H3K27me3|promoter_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0386|H3K27me3|promoter_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0386|H3K27me3|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0386|H3K27me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0387|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0387|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0387|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0387|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0388|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0388|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0388|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0388|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0389|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0389|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0389|H3K4me3|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0389|H3K4me3|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0390|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0390|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0390|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0390|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0391|H3K9me3|promoter_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0391|H3K9me3|promoter_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0391|H3K9me3|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0391|H3K9me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0392|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0392|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0392|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0392|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0393|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0393|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0393|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0393|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0394|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0394|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0394|H3K27me3|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0394|H3K27me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0395|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0395|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0395|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0395|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0396|H3K27ac|promoter_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0396|H3K27ac|promoter_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0396|H3K27ac|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0396|H3K27ac|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0397|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0397|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0397|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0397|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0398|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0398|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0398|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0398|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0399|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0399|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0399|H3K9me3|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0399|H3K9me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0400|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0400|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0400|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0400|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0401|H3K4me3|promoter_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0401|H3K4me3|promoter_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0401|H3K4me3|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0401|H3K4me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0402|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0402|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0402|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0402|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0403|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0403|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0403|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0403|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0404|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0404|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0404|H3K27ac|total_associated_peaks|pearson	correlation	-1	-0.9999999999999998	2.220446049250313e-16		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0404|H3K27ac|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0405|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0405|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0405|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0405|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0406|H3K27me3|promoter_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0406|H3K27me3|promoter_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0406|H3K27me3|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0406|H3K27me3|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0407|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0407|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0407|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0407|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0408|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0408|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0408|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0408|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0409|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0409|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0409|H3K4me3|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0409|H3K4me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0410|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0410|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0410|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0410|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0411|H3K9me3|promoter_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0411|H3K9me3|promoter_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0411|H3K9me3|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0411|H3K9me3|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0412|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0412|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0412|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0412|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0413|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0413|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0413|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0413|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0414|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0414|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0414|H3K27me3|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0414|H3K27me3|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0415|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0415|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0415|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0415|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0416|H3K27ac|promoter_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0416|H3K27ac|promoter_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0416|H3K27ac|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0416|H3K27ac|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0417|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0417|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0417|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0417|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0418|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0418|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0418|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0418|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0419|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0419|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0419|H3K9me3|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0419|H3K9me3|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0420|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0420|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0420|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0420|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0421|H3K4me3|promoter_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0421|H3K4me3|promoter_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0421|H3K4me3|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0421|H3K4me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0422|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0422|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0422|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0422|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0423|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0423|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0423|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0423|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0424|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0424|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0424|H3K27ac|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0424|H3K27ac|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0425|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0425|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0425|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0425|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0426|H3K27me3|promoter_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0426|H3K27me3|promoter_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0426|H3K27me3|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0426|H3K27me3|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0427|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0427|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0427|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0427|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0428|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0428|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0428|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0428|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0429|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0429|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0429|H3K4me3|total_associated_peaks|pearson	correlation	-1	-1.0000000000000002	2.220446049250313e-16		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0429|H3K4me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0430|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0430|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0430|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0430|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0431|H3K9me3|promoter_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0431|H3K9me3|promoter_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0431|H3K9me3|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0431|H3K9me3|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0432|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0432|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0432|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0432|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0433|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0433|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0433|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0433|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0434|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0434|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0434|H3K27me3|total_associated_peaks|pearson	correlation	1	1.0000000000000002	2.220446049250313e-16		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0434|H3K27me3|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0435|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0435|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0435|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0435|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0436|H3K27ac|promoter_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0436|H3K27ac|promoter_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0436|H3K27ac|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0436|H3K27ac|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0437|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0437|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0437|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0437|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0438|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0438|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0438|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0438|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0439|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0439|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0439|H3K9me3|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
