normalization_type	source_assay	input	expected	observed	status
entity	rnaseq	SYN_GENE_0307	SYN_GENE_0307	SYN_GENE_0307	PASS
entity	chipseq	SYN_GENE_0307	SYN_GENE_0307	SYN_GENE_0307	PASS
entity	rnaseq	SYN_GENE_0308	SYN_GENE_0308	SYN_GENE_0308	PASS
entity	chipseq	SYN_GENE_0308	SYN_GENE_0308	SYN_GENE_0308	PASS
entity	rnaseq	SYN_GENE_0309	SYN_GENE_0309	SYN_GENE_0309	PASS
entity	chipseq	SYN_GENE_0309	SYN_GENE_0309	SYN_GENE_0309	PASS
entity	rnaseq	SYN_GENE_0310	SYN_GENE_0310	SYN_GENE_0310	PASS
entity	chipseq	SYN_GENE_0310	SYN_GENE_0310	SYN_GENE_0310	PASS
entity	rnaseq	SYN_GENE_0311	SYN_GENE_0311	SYN_GENE_0311	PASS
entity	chipseq	SYN_GENE_0311	SYN_GENE_0311	SYN_GENE_0311	PASS
entity	rnaseq	SYN_GENE_0312	SYN_GENE_0312	SYN_GENE_0312	PASS
entity	chipseq	SYN_GENE_0312	SYN_GENE_0312	SYN_GENE_0312	PASS
entity	rnaseq	SYN_GENE_0313	SYN_GENE_0313	SYN_GENE_0313	PASS
entity	chipseq	SYN_GENE_0313	SYN_GENE_0313	SYN_GENE_0313	PASS
entity	rnaseq	SYN_GENE_0314	SYN_GENE_0314	SYN_GENE_0314	PASS
entity	chipseq	SYN_GENE_0314	SYN_GENE_0314	SYN_GENE_0314	PASS
entity	rnaseq	SYN_GENE_0315	SYN_GENE_0315	SYN_GENE_0315	PASS
entity	chipseq	SYN_GENE_0315	SYN_GENE_0315	SYN_GENE_0315	PASS
entity	rnaseq	SYN_GENE_0316	SYN_GENE_0316	SYN_GENE_0316	PASS
entity	chipseq	SYN_GENE_0316	SYN_GENE_0316	SYN_GENE_0316	PASS
entity	rnaseq	SYN_GENE_0317	SYN_GENE_0317	SYN_GENE_0317	PASS
entity	chipseq	SYN_GENE_0317	SYN_GENE_0317	SYN_GENE_0317	PASS
entity	rnaseq	SYN_GENE_0318	SYN_GENE_0318	SYN_GENE_0318	PASS
entity	chipseq	SYN_GENE_0318	SYN_GENE_0318	SYN_GENE_0318	PASS
entity	rnaseq	SYN_GENE_0319	SYN_GENE_0319	SYN_GENE_0319	PASS
entity	chipseq	SYN_GENE_0319	SYN_GENE_0319	SYN_GENE_0319	PASS
entity	rnaseq	gene:SYN_GENE_0320	SYN_GENE_0320	SYN_GENE_0320	PASS
entity	chipseq	SYN_GENE_0320	SYN_GENE_0320	SYN_GENE_0320	PASS
entity	rnaseq	SYN_GENE_0321.1	SYN_GENE_0321	SYN_GENE_0321	PASS
entity	chipseq	SYN_GENE_0321	SYN_GENE_0321	SYN_GENE_0321	PASS
entity	rnaseq	RNA_ALIAS_0322	SYN_GENE_0322	SYN_GENE_0322	PASS
entity	chipseq	SYN_GENE_0322	SYN_GENE_0322	SYN_GENE_0322	PASS
entity	rnaseq	SYN_GENE_0323	SYN_GENE_0323	SYN_GENE_0323	PASS
entity	chipseq	SYN_GENE_0323	SYN_GENE_0323	SYN_GENE_0323	PASS
entity	rnaseq	SYN_GENE_0324	SYN_GENE_0324	SYN_GENE_0324	PASS
entity	chipseq	SYN_GENE_0324	SYN_GENE_0324	SYN_GENE_0324	PASS
entity	rnaseq	SYN_GENE_0325	SYN_GENE_0325	SYN_GENE_0325	PASS
entity	chipseq	SYN_GENE_0325	SYN_GENE_0325	SYN_GENE_0325	PASS
entity	rnaseq	SYN_GENE_0326	SYN_GENE_0326	SYN_GENE_0326	PASS
entity	chipseq	SYN_GENE_0326	SYN_GENE_0326	SYN_GENE_0326	PASS
entity	rnaseq	SYN_GENE_0327	SYN_GENE_0327	SYN_GENE_0327	PASS
entity	chipseq	SYN_GENE_0327	SYN_GENE_0327	SYN_GENE_0327	PASS
entity	rnaseq	SYN_GENE_0328	SYN_GENE_0328	SYN_GENE_0328	PASS
entity	chipseq	SYN_GENE_0328	SYN_GENE_0328	SYN_GENE_0328	PASS
entity	rnaseq	SYN_GENE_0329	SYN_GENE_0329	SYN_GENE_0329	PASS
entity	chipseq	SYN_GENE_0329	SYN_GENE_0329	SYN_GENE_0329	PASS
entity	rnaseq	SYN_GENE_0330	SYN_GENE_0330	SYN_GENE_0330	PASS
entity	chipseq	SYN_GENE_0330	SYN_GENE_0330	SYN_GENE_0330	PASS
entity	rnaseq	SYN_GENE_0331	SYN_GENE_0331	SYN_GENE_0331	PASS
entity	chipseq	SYN_GENE_0331	SYN_GENE_0331	SYN_GENE_0331	PASS
entity	rnaseq	SYN_GENE_0332	SYN_GENE_0332	SYN_GENE_0332	PASS
entity	chipseq	SYN_GENE_0332	SYN_GENE_0332	SYN_GENE_0332	PASS
entity	rnaseq	SYN_GENE_0333	SYN_GENE_0333	SYN_GENE_0333	PASS
entity	chipseq	SYN_GENE_0333	SYN_GENE_0333	SYN_GENE_0333	PASS
entity	rnaseq	SYN_GENE_0334	SYN_GENE_0334	SYN_GENE_0334	PASS
entity	chipseq	SYN_GENE_0334	SYN_GENE_0334	SYN_GENE_0334	PASS
entity	rnaseq	SYN_GENE_0335	SYN_GENE_0335	SYN_GENE_0335	PASS
entity	chipseq	SYN_GENE_0335	SYN_GENE_0335	SYN_GENE_0335	PASS
entity	rnaseq	SYN_GENE_0336	SYN_GENE_0336	SYN_GENE_0336	PASS
entity	chipseq	SYN_GENE_0336	SYN_GENE_0336	SYN_GENE_0336	PASS
entity	rnaseq	SYN_GENE_0337	SYN_GENE_0337	SYN_GENE_0337	PASS
entity	chipseq	SYN_GENE_0337	SYN_GENE_0337	SYN_GENE_0337	PASS
entity	rnaseq	SYN_GENE_0338	SYN_GENE_0338	SYN_GENE_0338	PASS
entity	chipseq	SYN_GENE_0338	SYN_GENE_0338	SYN_GENE_0338	PASS
entity	rnaseq	SYN_GENE_0339	SYN_GENE_0339	SYN_GENE_0339	PASS
entity	chipseq	SYN_GENE_0339	SYN_GENE_0339	SYN_GENE_0339	PASS
entity	rnaseq	SYN_GENE_0340	SYN_GENE_0340	SYN_GENE_0340	PASS
entity	chipseq	SYN_GENE_0340	SYN_GENE_0340	SYN_GENE_0340	PASS
entity	rnaseq	SYN_GENE_0341	SYN_GENE_0341	SYN_GENE_0341	PASS
entity	chipseq	SYN_GENE_0341	SYN_GENE_0341	SYN_GENE_0341	PASS
entity	rnaseq	SYN_GENE_0342	SYN_GENE_0342	SYN_GENE_0342	PASS
entity	chipseq	SYN_GENE_0342	SYN_GENE_0342	SYN_GENE_0342	PASS
entity	rnaseq	SYN_GENE_0343	SYN_GENE_0343	SYN_GENE_0343	PASS
entity	chipseq	SYN_GENE_0343	SYN_GENE_0343	SYN_GENE_0343	PASS
entity	rnaseq	SYN_GENE_0344	SYN_GENE_0344	SYN_GENE_0344	PASS
entity	chipseq	SYN_GENE_0344	SYN_GENE_0344	SYN_GENE_0344	PASS
entity	rnaseq	SYN_GENE_0345	SYN_GENE_0345	SYN_GENE_0345	PASS
entity	chipseq	SYN_GENE_0345	SYN_GENE_0345	SYN_GENE_0345	PASS
entity	rnaseq	SYN_GENE_0346	SYN_GENE_0346	SYN_GENE_0346	PASS
entity	chipseq	SYN_GENE_0346	SYN_GENE_0346	SYN_GENE_0346	PASS
entity	rnaseq	SYN_GENE_0347	SYN_GENE_0347	SYN_GENE_0347	PASS
entity	chipseq	SYN_GENE_0347	SYN_GENE_0347	SYN_GENE_0347	PASS
entity	rnaseq	SYN_GENE_0348	SYN_GENE_0348	SYN_GENE_0348	PASS
entity	chipseq	SYN_GENE_0348	SYN_GENE_0348	SYN_GENE_0348	PASS
entity	rnaseq	SYN_GENE_0349	SYN_GENE_0349	SYN_GENE_0349	PASS
entity	chipseq	SYN_GENE_0349	SYN_GENE_0349	SYN_GENE_0349	PASS
entity	rnaseq	SYN_GENE_0350	SYN_GENE_0350	SYN_GENE_0350	PASS
entity	chipseq	SYN_GENE_0350	SYN_GENE_0350	SYN_GENE_0350	PASS
entity	rnaseq	SYN_GENE_0351	SYN_GENE_0351	SYN_GENE_0351	PASS
entity	chipseq	SYN_GENE_0351	SYN_GENE_0351	SYN_GENE_0351	PASS
entity	rnaseq	SYN_GENE_0352	SYN_GENE_0352	SYN_GENE_0352	PASS
entity	chipseq	SYN_GENE_0352	SYN_GENE_0352	SYN_GENE_0352	PASS
entity	rnaseq	SYN_GENE_0353	SYN_GENE_0353	SYN_GENE_0353	PASS
entity	chipseq	SYN_GENE_0353	SYN_GENE_0353	SYN_GENE_0353	PASS
entity	rnaseq	SYN_GENE_0354	SYN_GENE_0354	SYN_GENE_0354	PASS
entity	chipseq	SYN_GENE_0354	SYN_GENE_0354	SYN_GENE_0354	PASS
entity	rnaseq	SYN_GENE_0355	SYN_GENE_0355	SYN_GENE_0355	PASS
entity	chipseq	SYN_GENE_0355	SYN_GENE_0355	SYN_GENE_0355	PASS
entity	rnaseq	SYN_GENE_0356	SYN_GENE_0356	SYN_GENE_0356	PASS
entity	chipseq	SYN_GENE_0356	SYN_GENE_0356	SYN_GENE_0356	PASS
entity	rnaseq	SYN_GENE_0357	SYN_GENE_0357	SYN_GENE_0357	PASS
entity	chipseq	SYN_GENE_0357	SYN_GENE_0357	SYN_GENE_0357	PASS
entity	rnaseq	SYN_GENE_0358	SYN_GENE_0358	SYN_GENE_0358	PASS
entity	chipseq	SYN_GENE_0358	SYN_GENE_0358	SYN_GENE_0358	PASS
entity	rnaseq	SYN_GENE_0359	SYN_GENE_0359	SYN_GENE_0359	PASS
entity	chipseq	SYN_GENE_0359	SYN_GENE_0359	SYN_GENE_0359	PASS
entity	rnaseq	gene:SYN_GENE_0360	SYN_GENE_0360	SYN_GENE_0360	PASS
entity	chipseq	SYN_GENE_0360	SYN_GENE_0360	SYN_GENE_0360	PASS
entity	rnaseq	SYN_GENE_0361.1	SYN_GENE_0361	SYN_GENE_0361	PASS
entity	chipseq	SYN_GENE_0361	SYN_GENE_0361	SYN_GENE_0361	PASS
entity	rnaseq	RNA_ALIAS_0362	SYN_GENE_0362	SYN_GENE_0362	PASS
entity	chipseq	SYN_GENE_0362	SYN_GENE_0362	SYN_GENE_0362	PASS
entity	rnaseq	SYN_GENE_0363	SYN_GENE_0363	SYN_GENE_0363	PASS
entity	chipseq	SYN_GENE_0363	SYN_GENE_0363	SYN_GENE_0363	PASS
entity	rnaseq	SYN_GENE_0364	SYN_GENE_0364	SYN_GENE_0364	PASS
entity	chipseq	SYN_GENE_0364	SYN_GENE_0364	SYN_GENE_0364	PASS
entity	rnaseq	SYN_GENE_0365	SYN_GENE_0365	SYN_GENE_0365	PASS
entity	chipseq	SYN_GENE_0365	SYN_GENE_0365	SYN_GENE_0365	PASS
entity	rnaseq	SYN_GENE_0366	SYN_GENE_0366	SYN_GENE_0366	PASS
entity	chipseq	SYN_GENE_0366	SYN_GENE_0366	SYN_GENE_0366	PASS
entity	rnaseq	SYN_GENE_0367	SYN_GENE_0367	SYN_GENE_0367	PASS
entity	chipseq	SYN_GENE_0367	SYN_GENE_0367	SYN_GENE_0367	PASS
entity	rnaseq	SYN_GENE_0368	SYN_GENE_0368	SYN_GENE_0368	PASS
entity	chipseq	SYN_GENE_0368	SYN_GENE_0368	SYN_GENE_0368	PASS
entity	rnaseq	SYN_GENE_0369	SYN_GENE_0369	SYN_GENE_0369	PASS
entity	chipseq	SYN_GENE_0369	SYN_GENE_0369	SYN_GENE_0369	PASS
entity	rnaseq	SYN_GENE_0370	SYN_GENE_0370	SYN_GENE_0370	PASS
entity	chipseq	SYN_GENE_0370	SYN_GENE_0370	SYN_GENE_0370	PASS
entity	rnaseq	SYN_GENE_0371	SYN_GENE_0371	SYN_GENE_0371	PASS
entity	chipseq	SYN_GENE_0371	SYN_GENE_0371	SYN_GENE_0371	PASS
entity	rnaseq	SYN_GENE_0372	SYN_GENE_0372	SYN_GENE_0372	PASS
entity	chipseq	SYN_GENE_0372	SYN_GENE_0372	SYN_GENE_0372	PASS
entity	rnaseq	SYN_GENE_0373	SYN_GENE_0373	SYN_GENE_0373	PASS
entity	chipseq	SYN_GENE_0373	SYN_GENE_0373	SYN_GENE_0373	PASS
entity	rnaseq	SYN_GENE_0374	SYN_GENE_0374	SYN_GENE_0374	PASS
entity	chipseq	SYN_GENE_0374	SYN_GENE_0374	SYN_GENE_0374	PASS
entity	rnaseq	SYN_GENE_0375	SYN_GENE_0375	SYN_GENE_0375	PASS
entity	chipseq	SYN_GENE_0375	SYN_GENE_0375	SYN_GENE_0375	PASS
entity	rnaseq	SYN_GENE_0376	SYN_GENE_0376	SYN_GENE_0376	PASS
entity	chipseq	SYN_GENE_0376	SYN_GENE_0376	SYN_GENE_0376	PASS
entity	rnaseq	SYN_GENE_0377	SYN_GENE_0377	SYN_GENE_0377	PASS
entity	chipseq	SYN_GENE_0377	SYN_GENE_0377	SYN_GENE_0377	PASS
entity	rnaseq	SYN_GENE_0378	SYN_GENE_0378	SYN_GENE_0378	PASS
entity	chipseq	SYN_GENE_0378	SYN_GENE_0378	SYN_GENE_0378	PASS
entity	rnaseq	SYN_GENE_0379	SYN_GENE_0379	SYN_GENE_0379	PASS
entity	chipseq	SYN_GENE_0379	SYN_GENE_0379	SYN_GENE_0379	PASS
entity	rnaseq	SYN_GENE_0380	SYN_GENE_0380	SYN_GENE_0380	PASS
entity	chipseq	SYN_GENE_0380	SYN_GENE_0380	SYN_GENE_0380	PASS
entity	rnaseq	SYN_GENE_0381	SYN_GENE_0381	SYN_GENE_0381	PASS
entity	chipseq	SYN_GENE_0381	SYN_GENE_0381	SYN_GENE_0381	PASS
entity	rnaseq	SYN_GENE_0382	SYN_GENE_0382	SYN_GENE_0382	PASS
entity	chipseq	SYN_GENE_0382	SYN_GENE_0382	SYN_GENE_0382	PASS
entity	rnaseq	SYN_GENE_0383	SYN_GENE_0383	SYN_GENE_0383	PASS
entity	chipseq	SYN_GENE_0383	SYN_GENE_0383	SYN_GENE_0383	PASS
entity	rnaseq	SYN_GENE_0384	SYN_GENE_0384	SYN_GENE_0384	PASS
entity	chipseq	SYN_GENE_0384	SYN_GENE_0384	SYN_GENE_0384	PASS
entity	rnaseq	SYN_GENE_0385	SYN_GENE_0385	SYN_GENE_0385	PASS
entity	chipseq	SYN_GENE_0385	SYN_GENE_0385	SYN_GENE_0385	PASS
entity	rnaseq	SYN_GENE_0386	SYN_GENE_0386	SYN_GENE_0386	PASS
entity	chipseq	SYN_GENE_0386	SYN_GENE_0386	SYN_GENE_0386	PASS
entity	rnaseq	SYN_GENE_0387	SYN_GENE_0387	SYN_GENE_0387	PASS
entity	chipseq	SYN_GENE_0387	SYN_GENE_0387	SYN_GENE_0387	PASS
entity	rnaseq	SYN_GENE_0388	SYN_GENE_0388	SYN_GENE_0388	PASS
entity	chipseq	SYN_GENE_0388	SYN_GENE_0388	SYN_GENE_0388	PASS
entity	rnaseq	SYN_GENE_0389	SYN_GENE_0389	SYN_GENE_0389	PASS
entity	chipseq	SYN_GENE_0389	SYN_GENE_0389	SYN_GENE_0389	PASS
entity	rnaseq	SYN_GENE_0390	SYN_GENE_0390	SYN_GENE_0390	PASS
entity	chipseq	SYN_GENE_0390	SYN_GENE_0390	SYN_GENE_0390	PASS
entity	rnaseq	SYN_GENE_0391	SYN_GENE_0391	SYN_GENE_0391	PASS
entity	chipseq	SYN_GENE_0391	SYN_GENE_0391	SYN_GENE_0391	PASS
entity	rnaseq	SYN_GENE_0392	SYN_GENE_0392	SYN_GENE_0392	PASS
entity	chipseq	SYN_GENE_0392	SYN_GENE_0392	SYN_GENE_0392	PASS
entity	rnaseq	SYN_GENE_0393	SYN_GENE_0393	SYN_GENE_0393	PASS
entity	chipseq	SYN_GENE_0393	SYN_GENE_0393	SYN_GENE_0393	PASS
entity	rnaseq	SYN_GENE_0394	SYN_GENE_0394	SYN_GENE_0394	PASS
entity	chipseq	SYN_GENE_0394	SYN_GENE_0394	SYN_GENE_0394	PASS
entity	rnaseq	SYN_GENE_0395	SYN_GENE_0395	SYN_GENE_0395	PASS
entity	chipseq	SYN_GENE_0395	SYN_GENE_0395	SYN_GENE_0395	PASS
entity	rnaseq	SYN_GENE_0396	SYN_GENE_0396	SYN_GENE_0396	PASS
entity	chipseq	SYN_GENE_0396	SYN_GENE_0396	SYN_GENE_0396	PASS
entity	rnaseq	SYN_GENE_0397	SYN_GENE_0397	SYN_GENE_0397	PASS
entity	chipseq	SYN_GENE_0397	SYN_GENE_0397	SYN_GENE_0397	PASS
entity	rnaseq	SYN_GENE_0398	SYN_GENE_0398	SYN_GENE_0398	PASS
entity	chipseq	SYN_GENE_0398	SYN_GENE_0398	SYN_GENE_0398	PASS
entity	rnaseq	SYN_GENE_0399	SYN_GENE_0399	SYN_GENE_0399	PASS
entity	chipseq	SYN_GENE_0399	SYN_GENE_0399	SYN_GENE_0399	PASS
entity	rnaseq	gene:SYN_GENE_0400	SYN_GENE_0400	SYN_GENE_0400	PASS
entity	chipseq	SYN_GENE_0400	SYN_GENE_0400	SYN_GENE_0400	PASS
entity	rnaseq	SYN_GENE_0401.1	SYN_GENE_0401	SYN_GENE_0401	PASS
entity	chipseq	SYN_GENE_0401	SYN_GENE_0401	SYN_GENE_0401	PASS
entity	rnaseq	RNA_ALIAS_0402	SYN_GENE_0402	SYN_GENE_0402	PASS
entity	chipseq	SYN_GENE_0402	SYN_GENE_0402	SYN_GENE_0402	PASS
entity	rnaseq	SYN_GENE_0403	SYN_GENE_0403	SYN_GENE_0403	PASS
entity	chipseq	SYN_GENE_0403	SYN_GENE_0403	SYN_GENE_0403	PASS
entity	rnaseq	SYN_GENE_0404	SYN_GENE_0404	SYN_GENE_0404	PASS
entity	chipseq	SYN_GENE_0404	SYN_GENE_0404	SYN_GENE_0404	PASS
entity	rnaseq	SYN_GENE_0405	SYN_GENE_0405	SYN_GENE_0405	PASS
entity	chipseq	SYN_GENE_0405	SYN_GENE_0405	SYN_GENE_0405	PASS
entity	rnaseq	SYN_GENE_0406	SYN_GENE_0406	SYN_GENE_0406	PASS
entity	chipseq	SYN_GENE_0406	SYN_GENE_0406	SYN_GENE_0406	PASS
entity	rnaseq	SYN_GENE_0407	SYN_GENE_0407	SYN_GENE_0407	PASS
entity	chipseq	SYN_GENE_0407	SYN_GENE_0407	SYN_GENE_0407	PASS
entity	rnaseq	SYN_GENE_0408	SYN_GENE_0408	SYN_GENE_0408	PASS
entity	chipseq	SYN_GENE_0408	SYN_GENE_0408	SYN_GENE_0408	PASS
entity	rnaseq	SYN_GENE_0409	SYN_GENE_0409	SYN_GENE_0409	PASS
entity	chipseq	SYN_GENE_0409	SYN_GENE_0409	SYN_GENE_0409	PASS
entity	rnaseq	SYN_GENE_0410	SYN_GENE_0410	SYN_GENE_0410	PASS
entity	chipseq	SYN_GENE_0410	SYN_GENE_0410	SYN_GENE_0410	PASS
entity	rnaseq	SYN_GENE_0411	SYN_GENE_0411	SYN_GENE_0411	PASS
entity	chipseq	SYN_GENE_0411	SYN_GENE_0411	SYN_GENE_0411	PASS
entity	rnaseq	SYN_GENE_0412	SYN_GENE_0412	SYN_GENE_0412	PASS
entity	chipseq	SYN_GENE_0412	SYN_GENE_0412	SYN_GENE_0412	PASS
entity	rnaseq	SYN_GENE_0413	SYN_GENE_0413	SYN_GENE_0413	PASS
entity	chipseq	SYN_GENE_0413	SYN_GENE_0413	SYN_GENE_0413	PASS
entity	rnaseq	SYN_GENE_0414	SYN_GENE_0414	SYN_GENE_0414	PASS
entity	chipseq	SYN_GENE_0414	SYN_GENE_0414	SYN_GENE_0414	PASS
entity	rnaseq	SYN_GENE_0415	SYN_GENE_0415	SYN_GENE_0415	PASS
entity	chipseq	SYN_GENE_0415	SYN_GENE_0415	SYN_GENE_0415	PASS
entity	rnaseq	SYN_GENE_0416	SYN_GENE_0416	SYN_GENE_0416	PASS
entity	chipseq	SYN_GENE_0416	SYN_GENE_0416	SYN_GENE_0416	PASS
entity	rnaseq	SYN_GENE_0417	SYN_GENE_0417	SYN_GENE_0417	PASS
entity	chipseq	SYN_GENE_0417	SYN_GENE_0417	SYN_GENE_0417	PASS
entity	rnaseq	SYN_GENE_0418	SYN_GENE_0418	SYN_GENE_0418	PASS
entity	chipseq	SYN_GENE_0418	SYN_GENE_0418	SYN_GENE_0418	PASS
entity	rnaseq	SYN_GENE_0419	SYN_GENE_0419	SYN_GENE_0419	PASS
entity	chipseq	SYN_GENE_0419	SYN_GENE_0419	SYN_GENE_0419	PASS
entity	rnaseq	SYN_GENE_0420	SYN_GENE_0420	SYN_GENE_0420	PASS
entity	chipseq	SYN_GENE_0420	SYN_GENE_0420	SYN_GENE_0420	PASS
entity	rnaseq	SYN_GENE_0421	SYN_GENE_0421	SYN_GENE_0421	PASS
entity	chipseq	SYN_GENE_0421	SYN_GENE_0421	SYN_GENE_0421	PASS
entity	rnaseq	SYN_GENE_0422	SYN_GENE_0422	SYN_GENE_0422	PASS
entity	chipseq	SYN_GENE_0422	SYN_GENE_0422	SYN_GENE_0422	PASS
entity	rnaseq	SYN_GENE_0423	SYN_GENE_0423	SYN_GENE_0423	PASS
entity	chipseq	SYN_GENE_0423	SYN_GENE_0423	SYN_GENE_0423	PASS
entity	rnaseq	SYN_GENE_0424	SYN_GENE_0424	SYN_GENE_0424	PASS
entity	chipseq	SYN_GENE_0424	SYN_GENE_0424	SYN_GENE_0424	PASS
entity	rnaseq	SYN_GENE_0425	SYN_GENE_0425	SYN_GENE_0425	PASS
entity	chipseq	SYN_GENE_0425	SYN_GENE_0425	SYN_GENE_0425	PASS
entity	rnaseq	SYN_GENE_0426	SYN_GENE_0426	SYN_GENE_0426	PASS
entity	chipseq	SYN_GENE_0426	SYN_GENE_0426	SYN_GENE_0426	PASS
entity	rnaseq	SYN_GENE_0427	SYN_GENE_0427	SYN_GENE_0427	PASS
entity	chipseq	SYN_GENE_0427	SYN_GENE_0427	SYN_GENE_0427	PASS
entity	rnaseq	SYN_GENE_0428	SYN_GENE_0428	SYN_GENE_0428	PASS
entity	chipseq	SYN_GENE_0428	SYN_GENE_0428	SYN_GENE_0428	PASS
entity	rnaseq	SYN_GENE_0429	SYN_GENE_0429	SYN_GENE_0429	PASS
entity	chipseq	SYN_GENE_0429	SYN_GENE_0429	SYN_GENE_0429	PASS
entity	rnaseq	SYN_GENE_0430	SYN_GENE_0430	SYN_GENE_0430	PASS
entity	chipseq	SYN_GENE_0430	SYN_GENE_0430	SYN_GENE_0430	PASS
entity	rnaseq	SYN_GENE_0431	SYN_GENE_0431	SYN_GENE_0431	PASS
entity	chipseq	SYN_GENE_0431	SYN_GENE_0431	SYN_GENE_0431	PASS
entity	rnaseq	SYN_GENE_0432	SYN_GENE_0432	SYN_GENE_0432	PASS
entity	chipseq	SYN_GENE_0432	SYN_GENE_0432	SYN_GENE_0432	PASS
entity	rnaseq	SYN_GENE_0433	SYN_GENE_0433	SYN_GENE_0433	PASS
entity	chipseq	SYN_GENE_0433	SYN_GENE_0433	SYN_GENE_0433	PASS
entity	rnaseq	SYN_GENE_0434	SYN_GENE_0434	SYN_GENE_0434	PASS
entity	chipseq	SYN_GENE_0434	SYN_GENE_0434	SYN_GENE_0434	PASS
entity	rnaseq	SYN_GENE_0435	SYN_GENE_0435	SYN_GENE_0435	PASS
entity	chipseq	SYN_GENE_0435	SYN_GENE_0435	SYN_GENE_0435	PASS
entity	rnaseq	SYN_GENE_0436	SYN_GENE_0436	SYN_GENE_0436	PASS
entity	chipseq	SYN_GENE_0436	SYN_GENE_0436	SYN_GENE_0436	PASS
entity	rnaseq	SYN_GENE_0437	SYN_GENE_0437	SYN_GENE_0437	PASS
entity	chipseq	SYN_GENE_0437	SYN_GENE_0437	SYN_GENE_0437	PASS
entity	rnaseq	SYN_GENE_0438	SYN_GENE_0438	SYN_GENE_0438	PASS
entity	chipseq	SYN_GENE_0438	SYN_GENE_0438	SYN_GENE_0438	PASS
entity	rnaseq	SYN_GENE_0439	SYN_GENE_0439	SYN_GENE_0439	PASS
entity	chipseq	SYN_GENE_0439	SYN_GENE_0439	SYN_GENE_0439	PASS
entity	rnaseq	gene:SYN_GENE_0440	SYN_GENE_0440	SYN_GENE_0440	PASS
entity	chipseq	SYN_GENE_0440	SYN_GENE_0440	SYN_GENE_0440	PASS
entity	rnaseq	SYN_GENE_0441.1	SYN_GENE_0441	SYN_GENE_0441	PASS
entity	chipseq	SYN_GENE_0441	SYN_GENE_0441	SYN_GENE_0441	PASS
entity	rnaseq	RNA_ALIAS_0442	SYN_GENE_0442	SYN_GENE_0442	PASS
entity	chipseq	SYN_GENE_0442	SYN_GENE_0442	SYN_GENE_0442	PASS
entity	rnaseq	SYN_GENE_0443	SYN_GENE_0443	SYN_GENE_0443	PASS
entity	chipseq	SYN_GENE_0443	SYN_GENE_0443	SYN_GENE_0443	PASS
entity	rnaseq	SYN_GENE_0444	SYN_GENE_0444	SYN_GENE_0444	PASS
entity	chipseq	SYN_GENE_0444	SYN_GENE_0444	SYN_GENE_0444	PASS
entity	rnaseq	SYN_GENE_0445	SYN_GENE_0445	SYN_GENE_0445	PASS
entity	chipseq	SYN_GENE_0445	SYN_GENE_0445	SYN_GENE_0445	PASS
entity	rnaseq	SYN_GENE_0446	SYN_GENE_0446	SYN_GENE_0446	PASS
entity	chipseq	SYN_GENE_0446	SYN_GENE_0446	SYN_GENE_0446	PASS
entity	rnaseq	SYN_GENE_0447	SYN_GENE_0447	SYN_GENE_0447	PASS
entity	chipseq	SYN_GENE_0447	SYN_GENE_0447	SYN_GENE_0447	PASS
entity	rnaseq	SYN_GENE_0448	SYN_GENE_0448	SYN_GENE_0448	PASS
entity	chipseq	SYN_GENE_0448	SYN_GENE_0448	SYN_GENE_0448	PASS
entity	rnaseq	SYN_GENE_0449	SYN_GENE_0449	SYN_GENE_0449	PASS
entity	chipseq	SYN_GENE_0449	SYN_GENE_0449	SYN_GENE_0449	PASS
entity	rnaseq	SYN_GENE_0450	SYN_GENE_0450	SYN_GENE_0450	PASS
entity	chipseq	SYN_GENE_0450	SYN_GENE_0450	SYN_GENE_0450	PASS
entity	rnaseq	SYN_GENE_0451	SYN_GENE_0451	SYN_GENE_0451	PASS
entity	chipseq	SYN_GENE_0451	SYN_GENE_0451	SYN_GENE_0451	PASS
entity	rnaseq	SYN_GENE_0452	SYN_GENE_0452	SYN_GENE_0452	PASS
entity	chipseq	SYN_GENE_0452	SYN_GENE_0452	SYN_GENE_0452	PASS
entity	rnaseq	SYN_GENE_0453	SYN_GENE_0453	SYN_GENE_0453	PASS
entity	chipseq	SYN_GENE_0453	SYN_GENE_0453	SYN_GENE_0453	PASS
entity	rnaseq	SYN_GENE_0454	SYN_GENE_0454	SYN_GENE_0454	PASS
entity	chipseq	SYN_GENE_0454	SYN_GENE_0454	SYN_GENE_0454	PASS
entity	rnaseq	SYN_GENE_0455	SYN_GENE_0455	SYN_GENE_0455	PASS
entity	chipseq	SYN_GENE_0455	SYN_GENE_0455	SYN_GENE_0455	PASS
entity	rnaseq	SYN_GENE_0456	SYN_GENE_0456	SYN_GENE_0456	PASS
entity	chipseq	SYN_GENE_0456	SYN_GENE_0456	SYN_GENE_0456	PASS
entity	rnaseq	SYN_GENE_0457	SYN_GENE_0457	SYN_GENE_0457	PASS
entity	chipseq	SYN_GENE_0457	SYN_GENE_0457	SYN_GENE_0457	PASS
entity	rnaseq	SYN_GENE_0458	SYN_GENE_0458	SYN_GENE_0458	PASS
entity	chipseq	SYN_GENE_0458	SYN_GENE_0458	SYN_GENE_0458	PASS
entity	rnaseq	SYN_GENE_0459	SYN_GENE_0459	SYN_GENE_0459	PASS
entity	chipseq	SYN_GENE_0459	SYN_GENE_0459	SYN_GENE_0459	PASS
