gene_id	truth_class	expected_rna	observed_rna	expected_chip	observed_chip	status
SYN_GENE_0504	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0505	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0506	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0507	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0508	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0509	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0510	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0511	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0512	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0513	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0514	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0515	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0516	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0517	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0518	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0519	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0520	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0521	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0522	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0523	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0524	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0525	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0526	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0527	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0528	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0529	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0530	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0531	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0532	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0533	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0534	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0535	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0536	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0537	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0538	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0539	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0540	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0541	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0542	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0543	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0544	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0545	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0546	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0547	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0548	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0549	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0550	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0551	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0552	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0553	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0554	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0555	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0556	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0557	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0558	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0559	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0560	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0561	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0562	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0563	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0564	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0565	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0566	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0567	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0568	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0569	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0570	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0571	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0572	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0573	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0574	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0575	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0576	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0577	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0578	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0579	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0580	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0581	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0582	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0583	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0584	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0585	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0586	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0587	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0588	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0589	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0590	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0591	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0592	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0593	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0594	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0595	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0596	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0597	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0598	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0599	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0600	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0601	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0602	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0603	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0604	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0605	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0606	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0607	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0608	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0609	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0610	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0611	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0612	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0613	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0614	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0615	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0616	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0617	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0618	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0619	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0620	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0621	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0622	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0623	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0624	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0625	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0626	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0627	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0628	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0629	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0630	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0631	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0632	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0633	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0634	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0635	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0636	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0637	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0638	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0639	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0640	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0641	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0642	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0643	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0644	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0645	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0646	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0647	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0648	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0649	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0650	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0651	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0652	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0653	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0654	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0655	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0656	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0657	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0658	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0659	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0660	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0661	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0662	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0663	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0664	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0665	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0666	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0667	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0668	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0669	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0670	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0671	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0672	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0673	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0674	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0675	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0676	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0677	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0678	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0679	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0680	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0681	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0682	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0683	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0684	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0685	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0686	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0687	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0688	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0689	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0690	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0691	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0692	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0693	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0694	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0695	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0696	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0697	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0698	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0699	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0700	RNA_ONLY	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0701	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0702	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0703	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0704	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0705	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0706	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0707	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0708	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0709	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0710	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0711	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0712	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0713	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0714	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0715	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0716	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0717	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0718	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0719	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0720	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0721	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0722	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0723	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0724	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0725	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0726	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0727	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0728	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0729	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0730	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0731	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0732	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0733	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0734	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0735	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0736	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0737	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0738	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0739	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0740	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0741	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0742	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0743	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0744	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0745	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0746	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0747	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0748	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0749	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0750	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0751	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0752	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0753	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0754	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0755	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0756	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0757	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0758	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
