peak_set	threshold	precision	recall	tp	fp
independent_chip_rep1	5.90577	1.0	0.33	495	0
independent_chip_rep1	5.89122	1.0	0.33066666666666666	496	0
independent_chip_rep1	5.88758	1.0	0.3313333333333333	497	0
independent_chip_rep1	5.88267	1.0	0.332	498	0
independent_chip_rep1	5.87832	1.0	0.33266666666666667	499	0
independent_chip_rep1	5.87224	1.0	0.336	504	0
independent_chip_rep1	5.86526	1.0	0.3373333333333333	506	0
independent_chip_rep1	5.85527	1.0	0.338	507	0
independent_chip_rep1	5.84727	1.0	0.33866666666666667	508	0
independent_chip_rep1	5.83335	1.0	0.34	510	0
independent_chip_rep1	5.82115	1.0	0.3406666666666667	511	0
independent_chip_rep1	5.80319	1.0	0.3413333333333333	512	0
independent_chip_rep1	5.79447	1.0	0.3433333333333333	515	0
independent_chip_rep1	5.79109	1.0	0.344	516	0
independent_chip_rep1	5.7841	1.0	0.3446666666666667	517	0
independent_chip_rep1	5.77868	1.0	0.3453333333333333	518	0
independent_chip_rep1	5.76864	1.0	0.346	519	0
independent_chip_rep1	5.75662	1.0	0.3466666666666667	520	0
independent_chip_rep1	5.75558	1.0	0.348	522	0
independent_chip_rep1	5.75246	1.0	0.3486666666666667	523	0
independent_chip_rep1	5.74986	1.0	0.34933333333333333	524	0
independent_chip_rep1	5.74155	1.0	0.35	525	0
independent_chip_rep1	5.71669	1.0	0.3526666666666667	529	0
independent_chip_rep1	5.71486	1.0	0.35333333333333333	530	0
independent_chip_rep1	5.70199	1.0	0.354	531	0
independent_chip_rep1	5.69325	1.0	0.3546666666666667	532	0
independent_chip_rep1	5.6778	1.0	0.35933333333333334	539	0
independent_chip_rep1	5.65194	1.0	0.36	540	0
independent_chip_rep1	5.63967	1.0	0.3606666666666667	541	0
independent_chip_rep1	5.63891	1.0	0.36933333333333335	554	0
independent_chip_rep1	5.63318	1.0	0.37	555	0
independent_chip_rep1	5.62655	1.0	0.37066666666666664	556	0
independent_chip_rep1	5.60002	1.0	0.37266666666666665	559	0
independent_chip_rep1	5.59725	1.0	0.37333333333333335	560	0
independent_chip_rep1	5.59486	1.0	0.374	561	0
independent_chip_rep1	5.58594	1.0	0.37466666666666665	562	0
independent_chip_rep1	5.57948	1.0	0.37533333333333335	563	0
independent_chip_rep1	5.57942	1.0	0.376	564	0
independent_chip_rep1	5.56487	1.0	0.37666666666666665	565	0
independent_chip_rep1	5.56113	1.0	0.38333333333333336	575	0
independent_chip_rep1	5.56011	1.0	0.384	576	0
independent_chip_rep1	5.54602	1.0	0.38466666666666666	577	0
independent_chip_rep1	5.53522	1.0	0.38533333333333336	578	0
independent_chip_rep1	5.53007	1.0	0.38666666666666666	580	0
independent_chip_rep1	5.5298	1.0	0.3873333333333333	581	0
independent_chip_rep1	5.52224	1.0	0.394	591	0
independent_chip_rep1	5.51107	1.0	0.39466666666666667	592	0
independent_chip_rep1	5.50965	1.0	0.3953333333333333	593	0
independent_chip_rep1	5.50752	1.0	0.396	594	0
independent_chip_rep1	5.50513	1.0	0.39666666666666667	595	0
independent_chip_rep1	5.50348	1.0	0.3973333333333333	596	0
independent_chip_rep1	5.49831	1.0	0.398	597	0
independent_chip_rep1	5.49167	1.0	0.39866666666666667	598	0
independent_chip_rep1	5.49163	1.0	0.3993333333333333	599	0
independent_chip_rep1	5.48335	1.0	0.404	606	0
independent_chip_rep1	5.47441	1.0	0.4046666666666667	607	0
independent_chip_rep1	5.4734	1.0	0.4053333333333333	608	0
independent_chip_rep1	5.47135	1.0	0.406	609	0
independent_chip_rep1	5.46369	1.0	0.4066666666666667	610	0
independent_chip_rep1	5.45804	1.0	0.4073333333333333	611	0
independent_chip_rep1	5.45353	1.0	0.408	612	0
independent_chip_rep1	5.45168	1.0	0.4086666666666667	613	0
independent_chip_rep1	5.44446	1.0	0.4166666666666667	625	0
independent_chip_rep1	5.43655	1.0	0.41733333333333333	626	0
independent_chip_rep1	5.43465	1.0	0.418	627	0
independent_chip_rep1	5.43444	1.0	0.4186666666666667	628	0
independent_chip_rep1	5.42451	1.0	0.41933333333333334	629	0
independent_chip_rep1	5.42261	1.0	0.42	630	0
independent_chip_rep1	5.41864	1.0	0.4206666666666667	631	0
independent_chip_rep1	5.41694	1.0	0.42133333333333334	632	0
independent_chip_rep1	5.40558	1.0	0.4266666666666667	640	0
independent_chip_rep1	5.40325	1.0	0.42733333333333334	641	0
independent_chip_rep1	5.36669	1.0	0.43333333333333335	650	0
independent_chip_rep1	5.36493	1.0	0.434	651	0
independent_chip_rep1	5.35678	1.0	0.43533333333333335	653	0
independent_chip_rep1	5.35332	1.0	0.436	654	0
independent_chip_rep1	5.35071	1.0	0.43666666666666665	655	0
independent_chip_rep1	5.33514	1.0	0.43733333333333335	656	0
independent_chip_rep1	5.3278	1.0	0.442	663	0
independent_chip_rep1	5.32661	1.0	0.44333333333333336	665	0
independent_chip_rep1	5.31381	1.0	0.444	666	0
independent_chip_rep1	5.30737	1.0	0.44466666666666665	667	0
independent_chip_rep1	5.30427	1.0	0.44533333333333336	668	0
independent_chip_rep1	5.28891	1.0	0.45466666666666666	682	0
independent_chip_rep1	5.27691	1.0	0.456	684	0
independent_chip_rep1	5.26442	1.0	0.45666666666666667	685	0
independent_chip_rep1	5.26369	1.0	0.4573333333333333	686	0
independent_chip_rep1	5.26284	1.0	0.458	687	0
independent_chip_rep1	5.25002	1.0	0.4633333333333333	695	0
independent_chip_rep1	5.24385	1.0	0.464	696	0
independent_chip_rep1	5.24039	1.0	0.4646666666666667	697	0
independent_chip_rep1	5.24	1.0	0.4653333333333333	698	0
independent_chip_rep1	5.23816	1.0	0.466	699	0
independent_chip_rep1	5.23537	1.0	0.4666666666666667	700	0
independent_chip_rep1	5.2306	1.0	0.4673333333333333	701	0
independent_chip_rep1	5.22846	1.0	0.468	702	0
independent_chip_rep1	5.22214	1.0	0.4686666666666667	703	0
independent_chip_rep1	5.21718	1.0	0.4693333333333333	704	0
independent_chip_rep1	5.21165	1.0	0.47	705	0
independent_chip_rep1	5.21113	1.0	0.47533333333333333	713	0
independent_chip_rep1	5.2045	1.0	0.476	714	0
independent_chip_rep1	5.2031	1.0	0.478	717	0
independent_chip_rep1	5.2007	1.0	0.4786666666666667	718	0
independent_chip_rep1	5.19876	1.0	0.47933333333333333	719	0
independent_chip_rep1	5.18228	1.0	0.48	720	0
independent_chip_rep1	5.18095	1.0	0.4806666666666667	721	0
independent_chip_rep1	5.17277	1.0	0.48133333333333334	722	0
independent_chip_rep1	5.17224	1.0	0.484	726	0
independent_chip_rep1	5.1662	1.0	0.48533333333333334	728	0
independent_chip_rep1	5.15343	1.0	0.486	729	0
independent_chip_rep1	5.14768	1.0	0.4866666666666667	730	0
independent_chip_rep1	5.145	1.0	0.48733333333333334	731	0
independent_chip_rep1	5.13678	1.0	0.488	732	0
independent_chip_rep1	5.13335	1.0	0.492	738	0
independent_chip_rep1	5.13062	1.0	0.49266666666666664	739	0
independent_chip_rep1	5.12328	1.0	0.49333333333333335	740	0
independent_chip_rep1	5.11104	1.0	0.494	741	0
independent_chip_rep1	5.10401	1.0	0.49466666666666664	742	0
independent_chip_rep1	5.09446	1.0	0.502	753	0
independent_chip_rep1	5.09261	1.0	0.5026666666666667	754	0
independent_chip_rep1	5.0898	1.0	0.5033333333333333	755	0
independent_chip_rep1	5.08471	1.0	0.5046666666666667	757	0
independent_chip_rep1	5.08126	1.0	0.5053333333333333	758	0
independent_chip_rep1	5.07752	1.0	0.506	759	0
independent_chip_rep1	5.0757	1.0	0.5066666666666667	760	0
independent_chip_rep1	5.07226	1.0	0.5073333333333333	761	0
independent_chip_rep1	5.07206	1.0	0.508	762	0
independent_chip_rep1	5.06923	1.0	0.5086666666666667	763	0
independent_chip_rep1	5.06057	1.0	0.51	765	0
independent_chip_rep1	5.05557	1.0	0.5173333333333333	776	0
independent_chip_rep1	5.05036	1.0	0.518	777	0
independent_chip_rep1	5.04336	1.0	0.5186666666666667	778	0
independent_chip_rep1	5.0381	1.0	0.5193333333333333	779	0
independent_chip_rep1	5.02939	1.0	0.52	780	0
independent_chip_rep1	5.02503	1.0	0.5206666666666667	781	0
independent_chip_rep1	5.02309	1.0	0.5213333333333333	782	0
independent_chip_rep1	5.0186	1.0	0.522	783	0
independent_chip_rep1	5.01669	1.0	0.5246666666666666	787	0
independent_chip_rep1	5.01484	1.0	0.526	789	0
independent_chip_rep1	5.01374	1.0	0.5266666666666666	790	0
independent_chip_rep1	5.00051	1.0	0.5273333333333333	791	0
independent_chip_rep1	4.99914	1.0	0.528	792	0
independent_chip_rep1	4.9924	1.0	0.5286666666666666	793	0
independent_chip_rep1	4.98283	1.0	0.5293333333333333	794	0
independent_chip_rep1	4.98172	1.0	0.53	795	0
independent_chip_rep1	4.98169	1.0	0.5313333333333333	797	0
independent_chip_rep1	4.98165	1.0	0.532	798	0
independent_chip_rep1	4.9778	1.0	0.5386666666666666	808	0
independent_chip_rep1	4.97289	1.0	0.5393333333333333	809	0
independent_chip_rep1	4.96625	1.0	0.5406666666666666	811	0
independent_chip_rep1	4.96528	1.0	0.5413333333333333	812	0
independent_chip_rep1	4.96475	1.0	0.5426666666666666	814	0
independent_chip_rep1	4.96418	1.0	0.5433333333333333	815	0
independent_chip_rep1	4.96291	1.0	0.544	816	0
independent_chip_rep1	4.96255	1.0	0.5446666666666666	817	0
independent_chip_rep1	4.94729	1.0	0.5453333333333333	818	0
independent_chip_rep1	4.94479	1.0	0.546	819	0
independent_chip_rep1	4.9407	1.0	0.5466666666666666	820	0
independent_chip_rep1	4.93943	1.0	0.5473333333333333	821	0
independent_chip_rep1	4.93891	1.0	0.55	825	0
independent_chip_rep1	4.93676	1.0	0.5506666666666666	826	0
independent_chip_rep1	4.93097	1.0	0.5513333333333333	827	0
independent_chip_rep1	4.92922	1.0	0.552	828	0
independent_chip_rep1	4.92734	1.0	0.5526666666666666	829	0
independent_chip_rep1	4.91995	1.0	0.5533333333333333	830	0
independent_chip_rep1	4.91845	1.0	0.554	831	0
independent_chip_rep1	4.91562	1.0	0.5546666666666666	832	0
independent_chip_rep1	4.91293	1.0	0.5553333333333333	833	0
independent_chip_rep1	4.9105	1.0	0.5573333333333333	836	0
independent_chip_rep1	4.90002	1.0	0.5586666666666666	838	0
independent_chip_rep1	4.89426	1.0	0.5593333333333333	839	0
independent_chip_rep1	4.87858	1.0	0.56	840	0
independent_chip_rep1	4.87721	1.0	0.5606666666666666	841	0
independent_chip_rep1	4.86926	1.0	0.5613333333333334	842	0
independent_chip_rep1	4.86113	1.0	0.564	846	0
independent_chip_rep1	4.85488	1.0	0.5646666666666667	847	0
independent_chip_rep1	4.85305	1.0	0.5653333333333334	848	0
independent_chip_rep1	4.84878	1.0	0.566	849	0
independent_chip_rep1	4.84658	1.0	0.5666666666666667	850	0
independent_chip_rep1	4.84449	1.0	0.5673333333333334	851	0
independent_chip_rep1	4.84422	1.0	0.568	852	0
independent_chip_rep1	4.83934	1.0	0.5686666666666667	853	0
independent_chip_rep1	4.83829	1.0	0.5693333333333334	854	0
independent_chip_rep1	4.82844	1.0	0.57	855	0
independent_chip_rep1	4.82224	1.0	0.5726666666666667	859	0
independent_chip_rep1	4.79817	1.0	0.5733333333333334	860	0
independent_chip_rep1	4.79719	1.0	0.574	861	0
independent_chip_rep1	4.79604	1.0	0.5746666666666667	862	0
independent_chip_rep1	4.78938	1.0	0.5753333333333334	863	0
independent_chip_rep1	4.78335	1.0	0.5773333333333334	866	0
independent_chip_rep1	4.78241	1.0	0.578	867	0
independent_chip_rep1	4.78236	1.0	0.5793333333333334	869	0
independent_chip_rep1	4.78011	1.0	0.58	870	0
independent_chip_rep1	4.77551	1.0	0.5806666666666667	871	0
independent_chip_rep1	4.76928	1.0	0.5813333333333334	872	0
independent_chip_rep1	4.76428	1.0	0.582	873	0
independent_chip_rep1	4.76298	1.0	0.5826666666666667	874	0
independent_chip_rep1	4.76211	1.0	0.584	876	0
independent_chip_rep1	4.75057	1.0	0.5846666666666667	877	0
independent_chip_rep1	4.74618	1.0	0.586	879	0
independent_chip_rep1	4.74449	1.0	0.5866666666666667	880	0
independent_chip_rep1	4.74446	1.0	0.588	882	0
independent_chip_rep1	4.74115	1.0	0.5886666666666667	883	0
independent_chip_rep1	4.7347	1.0	0.5893333333333334	884	0
independent_chip_rep1	4.73293	1.0	0.59	885	0
independent_chip_rep1	4.71594	1.0	0.5906666666666667	886	0
independent_chip_rep1	4.71275	1.0	0.5913333333333334	887	0
independent_chip_rep1	4.70995	1.0	0.592	888	0
independent_chip_rep1	4.70713	1.0	0.5926666666666667	889	0
independent_chip_rep1	4.70557	1.0	0.5933333333333334	890	0
independent_chip_rep1	4.70395	1.0	0.594	891	0
independent_chip_rep1	4.69902	1.0	0.5946666666666667	892	0
independent_chip_rep1	4.69456	1.0	0.5953333333333334	893	0
independent_chip_rep1	4.68112	1.0	0.596	894	0
independent_chip_rep1	4.66668	1.0	0.5973333333333334	896	0
independent_chip_rep1	4.66213	1.0	0.598	897	0
independent_chip_rep1	4.64958	1.0	0.5986666666666667	898	0
independent_chip_rep1	4.64955	1.0	0.5993333333333334	899	0
independent_chip_rep1	4.64949	1.0	0.6	900	0
independent_chip_rep1	4.62779	1.0	0.6006666666666667	901	0
independent_chip_rep1	4.62701	1.0	0.6013333333333334	902	0
independent_chip_rep1	4.61671	1.0	0.602	903	0
independent_chip_rep1	4.61268	1.0	0.6026666666666667	904	0
independent_chip_rep1	4.61074	1.0	0.6033333333333334	905	0
independent_chip_rep1	4.60154	1.0	0.604	906	0
independent_chip_rep1	4.60016	1.0	0.6046666666666667	907	0
independent_chip_rep1	4.59593	1.0	0.6053333333333333	908	0
independent_chip_rep1	4.59432	1.0	0.606	909	0
independent_chip_rep1	4.59001	1.0	0.6066666666666667	910	0
independent_chip_rep1	4.58891	1.0	0.6073333333333333	911	0
independent_chip_rep1	4.58309	1.0	0.608	912	0
independent_chip_rep1	4.58006	1.0	0.6086666666666667	913	0
independent_chip_rep1	4.57683	1.0	0.61	915	0
independent_chip_rep1	4.57578	1.0	0.6106666666666667	916	0
independent_chip_rep1	4.57329	1.0	0.6113333333333333	917	0
independent_chip_rep1	4.55946	1.0	0.612	918	0
independent_chip_rep1	4.55467	1.0	0.6126666666666667	919	0
independent_chip_rep1	4.55002	1.0	0.6133333333333333	920	0
independent_chip_rep1	4.53656	1.0	0.614	921	0
independent_chip_rep1	4.53502	1.0	0.6146666666666667	922	0
independent_chip_rep1	4.53393	1.0	0.6153333333333333	923	0
independent_chip_rep1	4.53165	1.0	0.616	924	0
independent_chip_rep1	4.53106	1.0	0.6166666666666667	925	0
independent_chip_rep1	4.52882	1.0	0.6173333333333333	926	0
independent_chip_rep1	4.52058	1.0	0.618	927	0
independent_chip_rep1	4.50641	1.0	0.6186666666666667	928	0
independent_chip_rep1	4.502	1.0	0.6193333333333333	929	0
independent_chip_rep1	4.49134	1.0	0.62	930	0
independent_chip_rep1	4.4835	1.0	0.6206666666666667	931	0
independent_chip_rep1	4.48346	1.0	0.6213333333333333	932	0
independent_chip_rep1	4.47475	1.0	0.622	933	0
independent_chip_rep1	4.47224	1.0	0.6226666666666667	934	0
independent_chip_rep1	4.47076	1.0	0.6233333333333333	935	0
independent_chip_rep1	4.46304	1.0	0.624	936	0
independent_chip_rep1	4.45814	1.0	0.6246666666666667	937	0
independent_chip_rep1	4.45025	1.0	0.6253333333333333	938	0
independent_chip_rep1	4.4451	1.0	0.626	939	0
independent_chip_rep1	4.43195	1.0	0.6266666666666667	940	0
independent_chip_rep1	4.43136	1.0	0.6273333333333333	941	0
independent_chip_rep1	4.41704	1.0	0.628	942	0
independent_chip_rep1	4.39894	1.0	0.6286666666666667	943	0
independent_chip_rep1	4.39446	1.0	0.6293333333333333	944	0
independent_chip_rep1	4.39059	1.0	0.63	945	0
independent_chip_rep1	4.38388	1.0	0.6306666666666667	946	0
independent_chip_rep1	4.37872	1.0	0.6313333333333333	947	0
independent_chip_rep1	4.36483	1.0	0.632	948	0
independent_chip_rep1	4.36323	1.0	0.6326666666666667	949	0
independent_chip_rep1	4.35682	1.0	0.6333333333333333	950	0
independent_chip_rep1	4.35437	1.0	0.634	951	0
independent_chip_rep1	4.34462	1.0	0.6346666666666667	952	0
independent_chip_rep1	4.33882	1.0	0.6353333333333333	953	0
independent_chip_rep1	4.3332	1.0	0.636	954	0
independent_chip_rep1	4.32775	1.0	0.6366666666666667	955	0
independent_chip_rep1	4.30668	1.0	0.6373333333333333	956	0
independent_chip_rep1	4.2842	1.0	0.638	957	0
independent_chip_rep1	4.27312	1.0	0.6386666666666667	958	0
independent_chip_rep1	4.25698	1.0	0.6393333333333333	959	0
independent_chip_rep1	4.25099	1.0	0.64	960	0
independent_chip_rep1	4.2389	1.0	0.6406666666666667	961	0
independent_chip_rep1	4.22981	1.0	0.6413333333333333	962	0
independent_chip_rep1	4.22317	1.0	0.642	963	0
independent_chip_rep1	4.21396	1.0	0.6426666666666667	964	0
independent_chip_rep1	4.1984	1.0	0.6433333333333333	965	0
independent_chip_rep1	4.18456	1.0	0.644	966	0
independent_chip_rep1	4.12224	1.0	0.6446666666666667	967	0
independent_chip_rep1	4.1204	1.0	0.6453333333333333	968	0
independent_chip_rep1	4.11596	1.0	0.646	969	0
independent_chip_rep1	4.11179	1.0	0.6466666666666666	970	0
independent_chip_rep1	4.10043	1.0	0.6473333333333333	971	0
independent_chip_rep1	4.0949	1.0	0.648	972	0
independent_chip_rep1	4.07867	1.0	0.6493333333333333	974	0
independent_chip_rep1	4.07723	1.0	0.6506666666666666	976	0
independent_chip_rep1	4.04135	1.0	0.6513333333333333	977	0
independent_chip_rep1	4.03795	1.0	0.652	978	0
independent_chip_rep1	4.02834	1.0	0.6526666666666666	979	0
independent_chip_rep1	4.0164	1.0	0.6533333333333333	980	0
independent_chip_rep1	4.01329	1.0	0.654	981	0
independent_chip_rep1	3.98528	1.0	0.6546666666666666	982	0
independent_chip_rep1	3.98525	1.0	0.6553333333333333	983	0
independent_chip_rep1	3.98523	1.0	0.656	984	0
independent_chip_rep1	3.98339	1.0	0.6566666666666666	985	0
independent_chip_rep1	3.96668	1.0	0.6573333333333333	986	0
independent_chip_rep1	3.92779	1.0	0.658	987	0
independent_chip_rep1	3.92202	1.0	0.6593333333333333	989	0
independent_chip_rep1	3.921	1.0	0.66	990	0
independent_chip_rep1	3.89602	1.0	0.6606666666666666	991	0
independent_chip_rep1	3.8889	1.0	0.6626666666666666	994	0
independent_chip_rep1	3.88567	1.0	0.6633333333333333	995	0
independent_chip_rep1	3.86803	1.0	0.664	996	0
independent_chip_rep1	3.86449	1.0	0.6646666666666666	997	0
independent_chip_rep1	3.85876	1.0	0.6653333333333333	998	0
independent_chip_rep1	3.85463	1.0	0.666	999	0
independent_chip_rep1	3.85001	1.0	0.6666666666666666	1000	0
independent_chip_rep1	3.83664	1.0	0.6673333333333333	1001	0
independent_chip_rep1	3.81113	1.0	0.6693333333333333	1004	0
independent_chip_rep1	3.80419	1.0	0.67	1005	0
independent_chip_rep1	3.79738	1.0	0.6706666666666666	1006	0
independent_chip_rep1	3.77224	1.0	0.6726666666666666	1009	0
independent_chip_rep1	3.73614	1.0	0.6733333333333333	1010	0
independent_chip_rep1	3.73335	1.0	0.6753333333333333	1013	0
independent_chip_rep1	3.71758	1.0	0.676	1014	0
independent_chip_rep1	3.7116	1.0	0.6766666666666666	1015	0
independent_chip_rep1	3.69446	1.0	0.682	1023	0
independent_chip_rep1	3.68618	1.0	0.6826666666666666	1024	0
independent_chip_rep1	3.66509	1.0	0.6833333333333333	1025	0
independent_chip_rep1	3.66108	1.0	0.684	1026	0
independent_chip_rep1	3.65557	1.0	0.686	1029	0
independent_chip_rep1	3.64878	1.0	0.6866666666666666	1030	0
independent_chip_rep1	3.64805	1.0	0.6873333333333334	1031	0
independent_chip_rep1	3.64049	1.0	0.688	1032	0
independent_chip_rep1	3.63515	1.0	0.6886666666666666	1033	0
independent_chip_rep1	3.62304	1.0	0.6893333333333334	1034	0
independent_chip_rep1	3.62038	1.0	0.69	1035	0
independent_chip_rep1	3.61668	1.0	0.694	1041	0
independent_chip_rep1	3.60991	1.0	0.6946666666666667	1042	0
independent_chip_rep1	3.60939	1.0	0.6953333333333334	1043	0
independent_chip_rep1	3.60936	1.0	0.696	1044	0
independent_chip_rep1	3.60078	1.0	0.6966666666666667	1045	0
independent_chip_rep1	3.59733	1.0	0.6973333333333334	1046	0
independent_chip_rep1	3.58403	1.0	0.698	1047	0
independent_chip_rep1	3.57779	1.0	0.7073333333333334	1061	0
independent_chip_rep1	3.57243	1.0	0.708	1062	0
independent_chip_rep1	3.55016	1.0	0.7086666666666667	1063	0
independent_chip_rep1	3.5389	1.0	0.714	1071	0
independent_chip_rep1	3.53419	1.0	0.7146666666666667	1072	0
independent_chip_rep1	3.5331	1.0	0.7153333333333334	1073	0
independent_chip_rep1	3.52535	1.0	0.716	1074	0
independent_chip_rep1	3.5161	1.0	0.7166666666666667	1075	0
independent_chip_rep1	3.51167	1.0	0.7173333333333334	1076	0
independent_chip_rep1	3.50001	1.0	0.7193333333333334	1079	0
independent_chip_rep1	3.49659	1.0	0.72	1080	0
independent_chip_rep1	3.49138	1.0	0.7206666666666667	1081	0
independent_chip_rep1	3.48721	1.0	0.7213333333333334	1082	0
independent_chip_rep1	3.47812	1.0	0.722	1083	0
independent_chip_rep1	3.46112	1.0	0.7266666666666667	1090	0
independent_chip_rep1	3.4605	1.0	0.728	1092	0
independent_chip_rep1	3.45703	1.0	0.7286666666666667	1093	0
independent_chip_rep1	3.45629	1.0	0.7293333333333333	1094	0
independent_chip_rep1	3.45412	1.0	0.73	1095	0
independent_chip_rep1	3.45199	1.0	0.7306666666666667	1096	0
independent_chip_rep1	3.45159	1.0	0.7313333333333333	1097	0
independent_chip_rep1	3.44888	1.0	0.732	1098	0
independent_chip_rep1	3.44869	1.0	0.7326666666666667	1099	0
independent_chip_rep1	3.44196	1.0	0.7333333333333333	1100	0
independent_chip_rep1	3.44189	1.0	0.734	1101	0
independent_chip_rep1	3.43885	1.0	0.7346666666666667	1102	0
independent_chip_rep1	3.42223	1.0	0.744	1116	0
independent_chip_rep1	3.4214	1.0	0.7446666666666667	1117	0
independent_chip_rep1	3.42041	1.0	0.7453333333333333	1118	0
independent_chip_rep1	3.41789	1.0	0.746	1119	0
independent_chip_rep1	3.41056	1.0	0.7466666666666667	1120	0
independent_chip_rep1	3.40566	1.0	0.7473333333333333	1121	0
independent_chip_rep1	3.39415	1.0	0.7486666666666667	1123	0
independent_chip_rep1	3.38807	1.0	0.7493333333333333	1124	0
independent_chip_rep1	3.3838	1.0	0.75	1125	0
independent_chip_rep1	3.38335	1.0	0.754	1131	0
independent_chip_rep1	3.3765	1.0	0.7546666666666667	1132	0
independent_chip_rep1	3.37224	1.0	0.756	1134	0
independent_chip_rep1	3.37074	1.0	0.7566666666666667	1135	0
independent_chip_rep1	3.36771	1.0	0.7573333333333333	1136	0
independent_chip_rep1	3.36463	1.0	0.758	1137	0
independent_chip_rep1	3.36002	1.0	0.7586666666666667	1138	0
independent_chip_rep1	3.35803	1.0	0.7593333333333333	1139	0
independent_chip_rep1	3.35794	1.0	0.76	1140	0
independent_chip_rep1	3.34765	1.0	0.7606666666666667	1141	0
independent_chip_rep1	3.34446	1.0	0.7673333333333333	1151	0
independent_chip_rep1	3.3425	1.0	0.768	1152	0
independent_chip_rep1	3.33952	1.0	0.7686666666666667	1153	0
independent_chip_rep1	3.33769	1.0	0.7693333333333333	1154	0
independent_chip_rep1	3.33392	1.0	0.7706666666666667	1156	0
independent_chip_rep1	3.3332	1.0	0.7713333333333333	1157	0
independent_chip_rep1	3.32488	1.0	0.772	1158	0
independent_chip_rep1	3.32113	1.0	0.7726666666666666	1159	0
independent_chip_rep1	3.30983	1.0	0.7733333333333333	1160	0
independent_chip_rep1	3.30557	1.0	0.782	1173	0
independent_chip_rep1	3.3003	1.0	0.7826666666666666	1174	0
independent_chip_rep1	3.2851	1.0	0.7833333333333333	1175	0
independent_chip_rep1	3.28423	1.0	0.7846666666666666	1177	0
independent_chip_rep1	3.28367	1.0	0.7853333333333333	1178	0
independent_chip_rep1	3.27974	1.0	0.786	1179	0
independent_chip_rep1	3.27367	1.0	0.7866666666666666	1180	0
independent_chip_rep1	3.27101	1.0	0.7873333333333333	1181	0
independent_chip_rep1	3.26928	1.0	0.788	1182	0
independent_chip_rep1	3.26668	1.0	0.796	1194	0
independent_chip_rep1	3.26531	1.0	0.7966666666666666	1195	0
independent_chip_rep1	3.25466	1.0	0.7973333333333333	1196	0
independent_chip_rep1	3.24907	1.0	0.798	1197	0
independent_chip_rep1	3.24733	1.0	0.7986666666666666	1198	0
independent_chip_rep1	3.24228	1.0	0.7993333333333333	1199	0
independent_chip_rep1	3.23809	1.0	0.8	1200	0
independent_chip_rep1	3.23038	1.0	0.8006666666666666	1201	0
independent_chip_rep1	3.22779	1.0	0.8066666666666666	1210	0
independent_chip_rep1	3.22587	1.0	0.8073333333333333	1211	0
independent_chip_rep1	3.22412	1.0	0.808	1212	0
independent_chip_rep1	3.21896	1.0	0.8093333333333333	1214	0
independent_chip_rep1	3.21463	1.0	0.8106666666666666	1216	0
independent_chip_rep1	3.18987	1.0	0.8113333333333334	1217	0
independent_chip_rep1	3.1889	1.0	0.8173333333333334	1226	0
independent_chip_rep1	3.18828	1.0	0.818	1227	0
independent_chip_rep1	3.18064	1.0	0.8186666666666667	1228	0
independent_chip_rep1	3.17844	1.0	0.8193333333333334	1229	0
independent_chip_rep1	3.17545	1.0	0.82	1230	0
independent_chip_rep1	3.17352	1.0	0.8213333333333334	1232	0
independent_chip_rep1	3.17124	1.0	0.822	1233	0
independent_chip_rep1	3.17044	1.0	0.8226666666666667	1234	0
independent_chip_rep1	3.16533	1.0	0.8233333333333334	1235	0
independent_chip_rep1	3.15821	1.0	0.824	1236	0
independent_chip_rep1	3.15205	1.0	0.8253333333333334	1238	0
independent_chip_rep1	3.15001	1.0	0.832	1248	0
independent_chip_rep1	3.14337	1.0	0.8326666666666667	1249	0
independent_chip_rep1	3.13809	1.0	0.8333333333333334	1250	0
independent_chip_rep1	3.13662	1.0	0.8346666666666667	1252	0
independent_chip_rep1	3.13597	1.0	0.8353333333333334	1253	0
independent_chip_rep1	3.13282	1.0	0.836	1254	0
independent_chip_rep1	3.1327	1.0	0.8366666666666667	1255	0
independent_chip_rep1	3.13134	1.0	0.838	1257	0
independent_chip_rep1	3.12234	1.0	0.8386666666666667	1258	0
independent_chip_rep1	3.12182	1.0	0.8393333333333334	1259	0
independent_chip_rep1	3.12158	1.0	0.84	1260	0
independent_chip_rep1	3.12062	1.0	0.8406666666666667	1261	0
independent_chip_rep1	3.11737	1.0	0.8413333333333334	1262	0
independent_chip_rep1	3.11582	1.0	0.8433333333333334	1265	0
independent_chip_rep1	3.11112	1.0	0.8486666666666667	1273	0
independent_chip_rep1	3.104	1.0	0.8493333333333334	1274	0
independent_chip_rep1	3.10073	1.0	0.85	1275	0
independent_chip_rep1	3.09972	1.0	0.8506666666666667	1276	0
independent_chip_rep1	3.08681	1.0	0.8513333333333334	1277	0
independent_chip_rep1	3.07951	1.0	0.852	1278	0
independent_chip_rep1	3.07837	1.0	0.8526666666666667	1279	0
independent_chip_rep1	3.07342	1.0	0.8533333333333334	1280	0
independent_chip_rep1	3.07223	1.0	0.858	1287	0
independent_chip_rep1	3.0713	1.0	0.8586666666666667	1288	0
independent_chip_rep1	3.06985	1.0	0.8593333333333333	1289	0
independent_chip_rep1	3.06567	1.0	0.86	1290	0
independent_chip_rep1	3.06017	1.0	0.8606666666666667	1291	0
independent_chip_rep1	3.05496	1.0	0.8613333333333333	1292	0
