artifact	row	field	route_a	route_b	absolute_difference	relative_difference	tolerance	status
candidate_score.tsv	306	statistical_support	5.0000	5.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	306	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	306	rna_min_padj	0.001	0.001	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	306	rna_max_abs_log2fc	1.75	1.75	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	306	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	306	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	306	promoter_peaks	2	2	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	307	deg_significance_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	307	rna_log2fc_component	1.7500	1.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	307	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	307	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	307	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	307	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	307	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	307	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	307	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	307	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	307	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	307	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	307	raw_score	9.7500	9.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	307	final_score	9.7500	9.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	307	statistical_support	5.0000	5.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	307	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	307	rna_min_padj	0.001	0.001	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	307	rna_max_abs_log2fc	1.75	1.75	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	307	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	307	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	307	promoter_peaks	3	3	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	308	deg_significance_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	308	rna_log2fc_component	1.7500	1.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	308	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	308	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	308	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	308	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	308	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	308	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	308	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	308	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	308	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	308	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	308	raw_score	9.7500	9.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	308	final_score	9.7500	9.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	308	statistical_support	5.0000	5.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	308	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	308	rna_min_padj	0.001	0.001	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	308	rna_max_abs_log2fc	1.75	1.75	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	308	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	308	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	308	promoter_peaks	2	2	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	309	deg_significance_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	309	rna_log2fc_component	1.7500	1.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	309	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	309	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	309	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	309	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	309	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	309	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	309	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	309	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	309	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	309	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	309	raw_score	9.7500	9.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	309	final_score	9.7500	9.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	309	statistical_support	5.0000	5.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	309	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	309	rna_min_padj	0.001	0.001	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	309	rna_max_abs_log2fc	1.75	1.75	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	309	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	309	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	309	promoter_peaks	2	2	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	310	deg_significance_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	310	rna_log2fc_component	1.7500	1.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	310	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	310	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	310	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	310	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	310	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	310	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	310	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	310	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	310	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	310	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	310	raw_score	9.7500	9.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	310	final_score	9.7500	9.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	310	statistical_support	5.0000	5.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	310	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	310	rna_min_padj	0.001	0.001	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	310	rna_max_abs_log2fc	1.75	1.75	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	310	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	310	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	310	promoter_peaks	3	3	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	311	deg_significance_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	311	rna_log2fc_component	1.7500	1.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	311	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	311	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	311	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	311	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	311	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	311	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	311	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	311	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	311	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	311	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	311	raw_score	9.7500	9.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	311	final_score	9.7500	9.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	311	statistical_support	5.0000	5.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	311	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	311	rna_min_padj	0.001	0.001	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	311	rna_max_abs_log2fc	1.75	1.75	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	311	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	311	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	311	promoter_peaks	2	2	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	312	deg_significance_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	312	rna_log2fc_component	1.7500	1.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	312	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	312	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	312	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	312	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	312	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	312	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	312	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	312	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	312	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	312	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	312	raw_score	9.7500	9.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	312	final_score	9.7500	9.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	312	statistical_support	5.0000	5.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	312	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	312	rna_min_padj	0.001	0.001	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	312	rna_max_abs_log2fc	1.75	1.75	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	312	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	312	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	312	promoter_peaks	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	313	deg_significance_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	313	rna_log2fc_component	1.7500	1.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	313	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	313	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	313	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	313	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	313	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	313	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	313	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	313	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	313	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	313	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	313	raw_score	9.7500	9.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	313	final_score	9.7500	9.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	313	statistical_support	5.0000	5.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	313	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	313	rna_min_padj	0.001	0.001	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	313	rna_max_abs_log2fc	1.75	1.75	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	313	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	313	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	313	promoter_peaks	3	3	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	314	deg_significance_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	314	rna_log2fc_component	1.7500	1.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	314	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	314	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	314	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	314	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	314	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	314	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	314	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	314	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	314	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	314	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	314	raw_score	9.7500	9.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	314	final_score	9.7500	9.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	314	statistical_support	5.0000	5.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	314	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	314	rna_min_padj	0.001	0.001	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	314	rna_max_abs_log2fc	1.75	1.75	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	314	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	314	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	314	promoter_peaks	2	2	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	315	deg_significance_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	315	rna_log2fc_component	1.7500	1.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	315	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	315	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	315	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	315	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	315	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	315	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	315	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	315	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	315	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	315	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	315	raw_score	9.7500	9.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	315	final_score	9.7500	9.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	315	statistical_support	5.0000	5.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	315	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	315	rna_min_padj	0.001	0.001	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	315	rna_max_abs_log2fc	1.75	1.75	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	315	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	315	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	315	promoter_peaks	2	2	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	316	deg_significance_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	316	rna_log2fc_component	1.7500	1.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	316	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	316	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	316	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	316	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	316	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	316	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	316	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	316	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	316	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	316	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	316	raw_score	9.7500	9.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	316	final_score	9.7500	9.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	316	statistical_support	5.0000	5.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	316	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	316	rna_min_padj	0.001	0.001	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	316	rna_max_abs_log2fc	1.75	1.75	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	316	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	316	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	316	promoter_peaks	3	3	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	317	deg_significance_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	317	rna_log2fc_component	1.7500	1.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	317	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	317	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	317	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	317	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	317	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	317	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	317	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	317	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	317	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	317	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	317	raw_score	9.7500	9.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	317	final_score	9.7500	9.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	317	statistical_support	5.0000	5.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	317	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	317	rna_min_padj	0.001	0.001	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	317	rna_max_abs_log2fc	1.75	1.75	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	317	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	317	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	317	promoter_peaks	2	2	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	318	deg_significance_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	318	rna_log2fc_component	1.7500	1.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	318	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	318	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	318	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	318	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	318	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	318	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	318	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	318	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	318	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	318	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	318	raw_score	9.7500	9.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	318	final_score	9.7500	9.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	318	statistical_support	5.0000	5.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	318	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	318	rna_min_padj	0.001	0.001	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	318	rna_max_abs_log2fc	1.75	1.75	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	318	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	318	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	318	promoter_peaks	2	2	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	319	deg_significance_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	319	rna_log2fc_component	1.7500	1.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	319	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	319	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
